meta_time,meta_event_bar,meta_feature_bar,row_idx,true_y3,true_y5,true_y10,true_y15,pred_y3,pred_y5,pred_y10,pred_y15
2026-07-07T17:01:00-05:00,6239,6240,561,0,0,0,0,0.709116339683533,1.33102524280548,2.35629439353943,3.20851850509644
2026-07-07T17:51:00-05:00,6289,6290,562,0,0,0,0,0.344146639108658,0.75898003578186,1.41650938987732,2.04387235641479
2026-07-07T18:19:00-05:00,6317,6318,563,1,1,1,2,0.710886716842651,1.38889360427856,2.75505495071411,3.98429179191589
2026-07-07T18:20:00-05:00,6318,6319,564,0,0,0,1,0.983265519142151,1.71377825737,3.14878082275391,4.21285581588745
2026-07-07T18:32:00-05:00,6330,6331,565,0,0,0,0,0.804821133613586,1.46570718288422,2.58756470680237,3.49629545211792
2026-07-07T19:10:00-05:00,6368,6369,566,0,2,3,5,0.900396466255188,1.48845303058624,2.59971857070923,3.45823073387146
2026-07-07T19:14:00-05:00,6372,6373,567,2,2,3,7,1.1127405166626,1.69657921791077,2.91865921020508,3.62518954277039
2026-07-07T19:15:00-05:00,6373,6374,568,1,1,3,6,0.849963784217834,1.50085318088531,2.6272189617157,3.54287695884705
2026-07-07T19:16:00-05:00,6374,6375,569,0,0,3,5,0.886687636375427,1.59864389896393,2.95095586776733,4.00925207138062
2026-07-07T19:23:00-05:00,6381,6382,570,2,4,4,4,0.984579086303711,1.56236147880554,2.4771683216095,3.26075506210327
2026-07-07T19:25:00-05:00,6383,6384,571,3,3,3,4,0.983726620674133,1.58397769927979,2.66051292419434,3.42496204376221
2026-07-07T19:26:00-05:00,6384,6385,572,2,2,2,4,1.16621673107147,1.81616151332855,3.27600765228271,4.23773002624512
2026-07-07T19:27:00-05:00,6385,6386,573,1,1,1,4,1.18774938583374,1.83688652515411,3.17597532272339,4.12541770935059
2026-07-07T19:28:00-05:00,6386,6387,574,0,0,0,4,1.30640518665314,2.03360080718994,3.65637540817261,4.83882808685303
2026-07-07T19:40:00-05:00,6398,6399,575,3,5,6,6,1.26964974403381,1.87479317188263,3.23170447349548,4.12832117080688
2026-07-07T19:41:00-05:00,6399,6400,576,3,5,5,6,1.21108901500702,1.85644447803497,3.33401107788086,4.58066129684448
2026-07-07T19:42:00-05:00,6400,6401,577,3,4,4,5,1.179083943367,1.84935748577118,3.25733232498169,4.58906936645508
2026-07-07T19:43:00-05:00,6401,6402,578,3,3,3,4,1.17818605899811,1.79626595973969,3.0842170715332,4.2466459274292
2026-07-07T19:44:00-05:00,6402,6403,579,2,2,2,4,1.20528674125671,1.78875291347504,3.07173418998718,4.15047979354858
2026-07-07T19:45:00-05:00,6403,6404,580,1,1,1,4,1.19152939319611,1.80624878406525,3.17297410964966,4.20729351043701
2026-07-07T19:46:00-05:00,6404,6405,581,0,0,1,4,1.29764902591705,1.99425911903381,3.59307622909546,4.68142557144165
2026-07-07T19:56:00-05:00,6414,6415,582,1,3,4,4,1.25894606113434,1.93321108818054,3.43507289886475,4.48419141769409
2026-07-07T19:59:00-05:00,6417,6418,583,3,3,3,4,1.24489605426788,1.91621077060699,3.39207100868225,4.40692520141602
2026-07-07T20:00:00-05:00,6418,6419,584,2,2,2,3,1.30328226089478,1.94243443012238,3.37885546684265,4.23326015472412
2026-07-07T20:01:00-05:00,6419,6420,585,1,1,1,2,1.20909428596497,1.86538577079773,3.27989387512207,4.19783163070679
2026-07-07T20:02:00-05:00,6420,6421,586,0,0,0,1,1.18336045742035,1.83740448951721,3.22673654556274,4.13491916656494
2026-07-07T20:14:00-05:00,6432,6433,587,0,0,0,0,1.26636803150177,1.85660946369171,3.18215417861938,3.90287899971008
2026-07-07T21:04:00-05:00,6482,6483,588,3,3,5,5,0.972041726112366,1.52680313587189,2.54234409332275,3.33761525154114
2026-07-07T21:05:00-05:00,6483,6484,589,2,3,4,4,0.903277158737183,1.51831364631653,2.60620975494385,3.45535349845886
2026-07-07T21:06:00-05:00,6484,6485,590,1,2,3,3,0.924228549003601,1.59348213672638,2.75534343719482,3.65597367286682
2026-07-07T21:07:00-05:00,6485,6486,591,1,1,2,2,0.947973847389221,1.61207067966461,2.76965045928955,3.60341668128967
2026-07-07T21:10:00-05:00,6488,6489,592,1,1,1,1,0.84528112411499,1.40366220474243,2.25207209587097,3.06987333297729
2026-07-07T21:13:00-05:00,6491,6492,593,0,0,0,0,0.792802810668945,1.36412727832794,2.2624716758728,3.13575720787048
2026-07-07T22:03:00-05:00,6541,6542,594,0,0,4,5,0.719405889511108,1.29637384414673,2.34864187240601,3.11075949668884
2026-07-07T22:10:00-05:00,6548,6549,595,3,3,4,5,0.938906908035278,1.63311922550201,3.04610443115234,4.30675506591797
2026-07-07T22:11:00-05:00,6549,6550,596,2,2,3,5,1.1560423374176,1.82613217830658,3.35214328765869,4.61174964904785
2026-07-07T22:12:00-05:00,6550,6551,597,1,2,2,5,1.1602578163147,1.81935453414917,3.35422420501709,4.60114908218384
2026-07-07T22:13:00-05:00,6551,6552,598,0,1,1,4,1.17209386825562,1.8243123292923,3.35998678207397,4.62677145004272
2026-07-07T22:17:00-05:00,6555,6556,599,0,0,3,6,1.15314042568207,1.79169857501984,3.29573249816895,4.51812076568604
2026-07-07T22:24:00-05:00,6562,6563,600,2,3,5,5,1.25539970397949,1.87303948402405,3.38650560379028,4.48364067077637
2026-07-07T22:26:00-05:00,6564,6565,601,2,3,4,4,1.20896601676941,1.87520062923431,3.50314092636108,4.75759506225586
2026-07-07T22:27:00-05:00,6565,6566,602,1,3,3,3,1.19619750976562,1.83051598072052,3.40871524810791,4.55392694473267
2026-07-07T22:29:00-05:00,6567,6568,603,2,2,2,2,1.17065119743347,1.85909759998322,3.44782638549805,4.67262601852417
2026-07-07T22:31:00-05:00,6569,6570,604,1,1,1,1,0.975385546684265,1.64167523384094,2.894198179245,4.05087471008301
2026-07-07T22:32:00-05:00,6570,6571,605,0,0,0,0,1.0176237821579,1.6724556684494,3.02388954162598,4.22887945175171
2026-07-07T23:22:00-05:00,6620,6621,606,0,0,1,4,0.830222249031067,1.3246796131134,2.25542664527893,2.91563963890076
2026-07-07T23:32:00-05:00,6630,6631,607,3,3,6,6,0.742034792900085,1.37319123744965,2.64533543586731,3.69928669929504
2026-07-07T23:33:00-05:00,6631,6632,608,2,3,5,5,0.964727878570557,1.60419237613678,2.98648190498352,3.9776177406311
2026-07-07T23:34:00-05:00,6632,6633,609,1,3,4,4,1.00184297561646,1.65484488010406,3.01165556907654,3.9820830821991
2026-07-07T23:35:00-05:00,6633,6634,610,1,3,3,3,0.988720417022705,1.66400182247162,3.05485248565674,3.98873257637024
2026-07-07T23:38:00-05:00,6636,6637,611,2,2,2,2,1.00064647197723,1.67450726032257,3.06226372718811,3.97348690032959
2026-07-07T23:39:00-05:00,6637,6638,612,1,1,1,2,0.936829924583435,1.57944452762604,2.8352415561676,3.69683742523193
2026-07-07T23:40:00-05:00,6638,6639,613,0,0,0,2,0.903863668441772,1.55294811725616,2.8543586730957,3.83370614051819
2026-07-07T23:54:00-05:00,6652,6653,614,2,2,2,2,0.978558659553528,1.65842425823212,3.01728296279907,4.01918935775757
2026-07-07T23:55:00-05:00,6653,6654,615,1,1,1,1,1.09408414363861,1.75247585773468,3.04764199256897,4.17846775054932
2026-07-07T23:56:00-05:00,6654,6655,616,0,0,0,0,1.06307303905487,1.71678161621094,3.00983071327209,4.19436359405518
2026-07-08T00:31:00-05:00,6689,6690,617,3,3,4,5,1.08878982067108,1.62815511226654,2.69857931137085,3.49339771270752
2026-07-08T00:32:00-05:00,6690,6691,618,2,2,3,5,0.927509307861328,1.52189433574677,2.68640041351318,3.73740863800049
2026-07-08T00:33:00-05:00,6691,6692,619,1,1,2,5,1.011834025383,1.63753187656403,2.87624430656433,3.983473777771
2026-07-08T00:34:00-05:00,6692,6693,620,0,0,1,5,1.0761570930481,1.74015128612518,3.00088024139404,4.23499345779419
2026-07-08T00:41:00-05:00,6699,6700,621,0,1,6,6,1.06574106216431,1.74260711669922,3.05268096923828,4.30371332168579
2026-07-08T00:45:00-05:00,6703,6704,622,2,4,5,5,1.1129959821701,1.79016125202179,3.11671304702759,4.35015344619751
2026-07-08T00:47:00-05:00,6705,6706,623,3,4,4,4,1.10073101520538,1.80175912380219,3.11163187026978,4.30034065246582
2026-07-08T00:48:00-05:00,6706,6707,624,3,3,3,3,1.11195826530457,1.81998944282532,3.12468695640564,4.28289747238159
2026-07-08T00:49:00-05:00,6707,6708,625,2,2,2,2,1.14386928081512,1.85590255260468,3.19630432128906,4.43881416320801
2026-07-08T00:50:00-05:00,6708,6709,626,1,1,1,1,1.09667670726776,1.76649165153503,2.99091672897339,4.1279764175415
2026-07-08T00:51:00-05:00,6709,6710,627,0,0,0,0,1.09520959854126,1.78418982028961,3.02311897277832,4.20410490036011
2026-07-08T01:31:00-05:00,6749,6750,628,2,4,6,10,1.13185811042786,1.84180581569672,3.09515428543091,4.13517951965332
2026-07-08T01:32:00-05:00,6750,6751,629,2,3,5,9,1.09517848491669,1.76416027545929,2.90294933319092,3.83804512023926
2026-07-08T01:34:00-05:00,6752,6753,630,2,4,6,8,1.03263819217682,1.74011361598969,2.96006011962891,4.12395000457764
2026-07-08T01:35:00-05:00,6753,6754,631,2,3,6,7,1.09109675884247,1.81881737709045,3.11309766769409,4.31794548034668
2026-07-08T01:36:00-05:00,6754,6755,632,2,2,6,6,1.07604372501373,1.77217948436737,2.98805713653564,4.15951299667358
2026-07-08T01:38:00-05:00,6756,6757,633,1,2,5,5,1.09467852115631,1.8008941411972,3.08030700683594,4.28715085983276
2026-07-08T01:39:00-05:00,6757,6758,634,0,2,4,4,1.11467063426971,1.8447870016098,3.17011260986328,4.40928602218628
2026-07-08T01:43:00-05:00,6761,6762,635,3,3,3,3,1.12763154506683,1.86310470104218,3.20771598815918,4.42953586578369
2026-07-08T01:44:00-05:00,6762,6763,636,2,2,2,2,1.13445472717285,1.88569486141205,3.24519968032837,4.47235822677612
2026-07-08T01:45:00-05:00,6763,6764,637,1,1,1,1,1.1596884727478,1.93800818920135,3.37160968780518,4.58354234695435
2026-07-08T01:46:00-05:00,6764,6765,638,0,0,0,0,1.17427086830139,1.94486010074615,3.39175701141357,4.55670881271362
2026-07-08T02:10:00-05:00,6788,6789,639,0,0,1,1,1.09635841846466,1.80188882350922,3.04465484619141,4.09899282455444
2026-07-08T02:19:00-05:00,6797,6798,640,0,0,0,0,1.1697119474411,1.9088476896286,3.28979969024658,4.33786153793335
2026-07-08T03:09:00-05:00,6847,6848,641,0,1,3,3,0.0196397602558136,0.107009261846542,0.242322400212288,0.572622179985046
2026-07-08T03:13:00-05:00,6851,6852,642,2,2,2,2,0.723549246788025,1.3817058801651,2.92515254020691,4.23721265792847
2026-07-08T03:15:00-05:00,6853,6854,643,1,1,1,1,0.964503169059753,1.64480519294739,2.89420461654663,3.90071702003479
2026-07-08T03:16:00-05:00,6854,6855,644,0,0,0,0,0.911197304725647,1.49168384075165,2.64768362045288,3.59381580352783
2026-07-08T04:06:00-05:00,6904,6905,645,1,2,4,4,0.798816680908203,0.870811343193054,1.11826801300049,1.18089687824249
2026-07-08T04:09:00-05:00,6907,6908,646,1,1,3,3,0.684269428253174,0.935006499290466,1.42995429039001,1.30517029762268
2026-07-08T04:10:00-05:00,6908,6909,647,0,1,2,2,0.621096670627594,1.08818995952606,1.80799984931946,1.7374039888382
2026-07-08T04:15:00-05:00,6913,6914,648,1,1,1,1,0.759626686573029,1.17657089233398,1.90310835838318,1.93781960010529
2026-07-08T04:16:00-05:00,6914,6915,649,0,0,0,0,0.695489823818207,1.22534012794495,1.9491012096405,1.95357573032379
2026-07-08T05:06:00-05:00,6964,6965,650,0,0,0,0,0.619223594665527,0.693859338760376,1.3014554977417,1.98476779460907
2026-07-08T05:29:00-05:00,6987,6988,651,2,3,6,6,0.93916654586792,1.13412892818451,2.08946514129639,2.80914711952209
2026-07-08T05:30:00-05:00,6988,6989,652,1,2,5,5,1.06706631183624,1.57627475261688,2.95354866981506,3.83833813667297
2026-07-08T05:32:00-05:00,6990,6991,653,1,3,4,5,0.969070076942444,1.58078646659851,2.9834303855896,4.00689697265625
2026-07-08T05:34:00-05:00,6992,6993,654,2,3,3,5,1.14043974876404,1.859943151474,3.38864135742188,4.69650173187256
2026-07-08T05:36:00-05:00,6994,6995,655,2,2,3,4,1.06149983406067,1.88920509815216,3.42160797119141,4.70289754867554
2026-07-08T05:37:00-05:00,6995,6996,656,1,1,2,3,1.085608959198,1.92081141471863,3.49348449707031,4.7931866645813
2026-07-08T05:38:00-05:00,6996,6997,657,0,0,2,2,1.13898253440857,1.97454226016998,3.62438988685608,4.97299575805664
2026-07-08T05:46:00-05:00,7004,7005,658,1,1,1,1,1.11499547958374,1.93724858760834,3.49840450286865,4.7010703086853
2026-07-08T05:48:00-05:00,7006,7007,659,0,0,0,0,1.01337957382202,1.83060252666473,3.22895789146423,4.33067989349365
2026-07-08T06:38:00-05:00,7056,7057,660,0,0,0,0,0.330921083688736,0.557304322719574,1.03552722930908,1.52528727054596
2026-07-08T07:21:00-05:00,7099,7100,661,0,0,1,2,0.50606495141983,0.655883312225342,1.12450075149536,1.62856948375702
2026-07-08T07:31:00-05:00,7109,7110,662,1,1,1,2,0.859687447547913,1.30471777915955,2.33653450012207,3.24037384986877
2026-07-08T07:32:00-05:00,7110,7111,663,0,0,0,1,1.01994454860687,1.68541491031647,3.06478571891785,4.06738090515137
2026-07-08T07:46:00-05:00,7124,7125,664,0,0,4,5,1.03878128528595,1.78855526447296,3.18013525009155,4.26221227645874
2026-07-08T07:52:00-05:00,7130,7131,665,2,4,4,4,1.24119889736176,1.86424589157104,3.26647472381592,4.29128646850586
2026-07-08T07:53:00-05:00,7131,7132,666,2,3,3,3,1.19319546222687,1.79696953296661,3.08999156951904,4.06486654281616
2026-07-08T07:55:00-05:00,7133,7134,667,2,2,2,2,1.15031671524048,1.78471910953522,2.94378924369812,3.8590099811554
2026-07-08T07:56:00-05:00,7134,7135,668,1,1,1,1,1.15313482284546,1.832639336586,3.02386546134949,3.98551535606384
2026-07-08T07:57:00-05:00,7135,7136,669,0,0,0,0,1.04818832874298,1.62787854671478,2.52516984939575,3.16489481925964
2026-07-08T08:31:00-05:00,7169,7170,670,2,3,5,7,1.14743721485138,1.8800493478775,3.13295674324036,3.88644814491272
2026-07-08T08:32:00-05:00,7170,7171,671,1,3,5,7,1.22710406780243,1.71593904495239,2.39449572563171,2.71528148651123
2026-07-08T08:33:00-05:00,7171,7172,672,1,2,4,7,0.946100115776062,1.32804977893829,2.04541969299316,2.69094324111938
2026-07-08T08:36:00-05:00,7174,7175,673,1,2,4,6,0.950241804122925,1.45425808429718,2.31579256057739,2.93726778030396
2026-07-08T08:37:00-05:00,7175,7176,674,0,2,4,5,0.982139706611633,1.47776591777802,2.28256797790527,2.89100289344788
2026-07-08T08:41:00-05:00,7179,7180,675,1,2,4,4,1.26258659362793,1.79251730442047,2.4212212562561,2.68332552909851
2026-07-08T08:42:00-05:00,7180,7181,676,0,2,3,3,0.877051591873169,1.35868906974792,2.32692980766296,2.99293041229248
2026-07-08T08:46:00-05:00,7184,7185,677,2,2,2,2,0.970899343490601,1.54607355594635,2.71426582336426,3.24337601661682
2026-07-08T08:47:00-05:00,7185,7186,678,1,1,1,1,0.975830912590027,1.65384995937347,3.1919469833374,3.79958653450012
2026-07-08T08:48:00-05:00,7186,7187,679,0,0,0,0,1.07191276550293,1.79802572727203,3.33975982666016,3.82779574394226
2026-07-08T09:38:00-05:00,7236,7237,680,0,0,3,5,0.178402259945869,0.431315004825592,0.656306028366089,1.00937128067017
2026-07-08T09:44:00-05:00,7242,7243,681,1,2,4,4,1.00134432315826,1.88288795948029,3.063312292099,3.48731017112732
2026-07-08T09:47:00-05:00,7245,7246,682,2,3,3,3,1.09471893310547,1.74175190925598,2.82843327522278,3.07517838478088
2026-07-08T09:48:00-05:00,7246,7247,683,2,2,2,2,1.10819149017334,1.6784633398056,2.82036566734314,3.27294564247131
2026-07-08T09:50:00-05:00,7248,7249,684,1,1,1,1,1.2738596200943,2.05850768089294,3.41361284255981,4.07739353179932
2026-07-08T09:51:00-05:00,7249,7250,685,0,0,0,0,1.33900058269501,2.31934642791748,3.9515380859375,4.87390089035034
2026-07-08T10:15:00-05:00,7273,7274,686,2,2,5,7,1.32729017734528,2.22759389877319,3.85314607620239,4.95351552963257
2026-07-08T10:17:00-05:00,7275,7276,687,1,1,6,7,1.37556707859039,2.13349437713623,3.21941804885864,4.38642978668213
2026-07-08T10:18:00-05:00,7276,7277,688,0,1,5,6,1.34467077255249,2.02330756187439,2.84049415588379,3.59012961387634
2026-07-08T10:23:00-05:00,7281,7282,689,3,4,5,5,1.31054151058197,1.95081865787506,2.56663846969604,3.07305097579956
2026-07-08T10:24:00-05:00,7282,7283,690,3,3,4,4,1.41631031036377,2.13866400718689,2.83751058578491,3.04509568214417
2026-07-08T10:25:00-05:00,7283,7284,691,2,2,3,3,1.10371589660645,1.83322274684906,2.47817659378052,2.68679165840149
2026-07-08T10:26:00-05:00,7284,7285,692,1,2,2,2,1.08328056335449,1.75995671749115,2.37511348724365,2.56875395774841
2026-07-08T10:27:00-05:00,7285,7286,693,0,1,1,1,1.10482490062714,1.80955040454865,2.53881740570068,2.75217080116272
2026-07-08T10:31:00-05:00,7289,7290,694,0,0,0,0,1.14867508411407,1.97219407558441,3.06331896781921,3.59479999542236
2026-07-08T11:21:00-05:00,7339,7340,695,2,2,4,5,1.13750541210175,1.80738627910614,3.10327863693237,3.92309594154358
2026-07-08T11:22:00-05:00,7340,7341,696,1,1,4,4,1.17220306396484,1.85918700695038,3.13235473632812,3.87651753425598
2026-07-08T11:23:00-05:00,7341,7342,697,0,1,3,3,1.05671179294586,1.72518599033356,2.91383385658264,3.8040554523468
2026-07-08T11:28:00-05:00,7346,7347,698,1,2,2,3,1.07164824008942,1.75998413562775,3.0570809841156,3.89838457107544
2026-07-08T11:31:00-05:00,7349,7350,699,1,1,2,2,0.987548470497131,1.58421194553375,2.45944356918335,3.24402070045471
2026-07-08T11:32:00-05:00,7350,7351,700,0,0,1,1,0.988777041435242,1.59584498405457,2.46599173545837,3.20599007606506
2026-07-08T11:41:00-05:00,7359,7360,701,0,0,2,5,1.09779036045074,1.68307614326477,2.5088357925415,2.97008538246155
2026-07-08T11:50:00-05:00,7368,7369,702,2,3,6,6,0.953318238258362,1.62410402297974,2.52145004272461,3.00500845909119
2026-07-08T11:51:00-05:00,7369,7370,703,2,3,5,5,1.10958421230316,1.82484686374664,2.89525127410889,3.4464054107666
2026-07-08T11:53:00-05:00,7371,7372,704,2,3,4,6,1.26405906677246,1.96361029148102,3.03912496566772,3.5559446811676
2026-07-08T11:54:00-05:00,7372,7373,705,1,3,3,6,1.22148168087006,1.95495712757111,3.07080602645874,3.943603515625
2026-07-08T11:56:00-05:00,7374,7375,706,2,2,2,5,1.21879422664642,1.9564026594162,3.08160305023193,3.94242191314697
2026-07-08T11:58:00-05:00,7376,7377,707,1,1,3,4,1.23029673099518,1.90522468090057,2.91716575622559,3.56985473632812
2026-07-08T11:59:00-05:00,7377,7378,708,0,0,3,3,1.23786580562592,1.89449560642242,2.92424559593201,3.55575919151306
2026-07-08T12:07:00-05:00,7385,7386,709,2,2,2,3,1.13447344303131,1.76822686195374,2.61832237243652,3.15573573112488
2026-07-08T12:08:00-05:00,7386,7387,710,1,1,1,2,1.17381203174591,1.78831624984741,2.6873619556427,3.15472841262817
2026-07-08T12:09:00-05:00,7387,7388,711,0,0,0,2,1.05261135101318,1.73489820957184,2.76180744171143,3.51148056983948
2026-07-08T12:22:00-05:00,7400,7401,712,2,3,6,6,1.14835238456726,1.81157076358795,2.83482122421265,3.43535923957825
2026-07-08T12:24:00-05:00,7402,7403,713,2,2,5,5,1.15033900737762,1.85926687717438,3.00655508041382,3.66408705711365
2026-07-08T12:25:00-05:00,7403,7404,714,1,2,4,4,1.11351644992828,1.70980966091156,2.65529727935791,3.48039817810059
2026-07-08T12:26:00-05:00,7404,7405,715,0,2,3,3,1.0919052362442,1.68211424350739,2.64341497421265,3.44440793991089
2026-07-08T12:30:00-05:00,7408,7409,716,2,2,2,2,1.07620215415955,1.64959633350372,2.57981944084167,3.30085682868958
2026-07-08T12:31:00-05:00,7409,7410,717,1,1,1,1,1.04478204250336,1.60478174686432,2.49489259719849,3.26938033103943
2026-07-08T12:32:00-05:00,7410,7411,718,0,0,0,0,1.08842206001282,1.66970634460449,2.63858294487,3.45874953269958
2026-07-08T13:22:00-05:00,7460,7461,719,0,0,0,0,-0.0608220100402832,-0.00858470797538757,0.0702286064624786,0.31551530957222
2026-07-08T13:47:00-05:00,7485,7486,720,0,0,0,1,-0.23424157500267,-0.335110694169998,-0.146113574504852,0.404955506324768
2026-07-08T14:01:00-05:00,7499,7500,721,0,0,0,0,0.490582972764969,1.07717287540436,2.3245415687561,3.32649278640747
2026-07-08T14:30:00-05:00,7528,7529,722,0,0,0,0,0.92070746421814,1.68644344806671,2.80334520339966,3.56563210487366
2026-07-08T14:52:00-05:00,7550,7551,723,2,4,6,6,0.74355012178421,1.3603367805481,2.03721141815186,2.12007784843445
2026-07-08T14:54:00-05:00,7552,7553,724,3,4,5,5,0.435789406299591,0.91766619682312,1.56948494911194,1.73325872421265
2026-07-08T14:55:00-05:00,7553,7554,725,3,4,4,4,0.439879804849625,0.909539222717285,1.49359774589539,1.52041268348694
2026-07-08T14:56:00-05:00,7554,7555,726,2,3,3,3,0.515261769294739,0.890694499015808,1.50137543678284,1.57617700099945
2026-07-08T14:57:00-05:00,7555,7556,727,2,2,2,2,0.715022444725037,1.08795416355133,1.85603260993958,2.25689101219177
2026-07-08T14:58:00-05:00,7556,7557,728,1,1,1,1,0.992707133293152,1.62614774703979,2.54987835884094,2.93306374549866
2026-07-08T15:00:00-05:00,7558,7559,729,0,0,0,0,1.09667265415192,1.54332625865936,2.32755374908447,2.75391793251038
2026-07-08T15:50:00-05:00,7608,7609,730,0,0,0,0,0.345661640167236,0.621981382369995,0.969809472560883,1.36108124256134
2026-07-08T17:27:00-05:00,7645,7646,731,0,0,0,0,-0.141404122114182,-0.108610093593597,0.191250130534172,0.641499936580658
2026-07-08T18:07:00-05:00,7685,7686,732,1,1,1,1,0.519816875457764,1.0299357175827,2.22473168373108,3.17372727394104
2026-07-08T18:10:00-05:00,7688,7689,733,0,0,0,0,0.758973121643066,1.36481273174286,2.29472923278809,3.08157277107239
2026-07-08T18:36:00-05:00,7714,7715,734,0,0,1,2,0.523362636566162,0.930994749069214,1.57263994216919,2.2240834236145
2026-07-08T18:46:00-05:00,7724,7725,735,1,1,1,4,0.745436370372772,1.31402158737183,2.27351903915405,3.04827284812927
2026-07-08T18:47:00-05:00,7725,7726,736,0,0,1,3,0.769747853279114,1.33522164821625,2.21324467658997,2.99505376815796
2026-07-08T18:57:00-05:00,7735,7736,737,1,2,4,7,0.851159572601318,1.43878471851349,2.40289092063904,3.13799333572388
2026-07-08T18:58:00-05:00,7736,7737,738,1,1,4,7,0.840157985687256,1.40982699394226,2.3398871421814,3.07530069351196
2026-07-08T19:01:00-05:00,7739,7740,739,1,2,4,8,0.924735426902771,1.50011348724365,2.52119493484497,3.27852582931519
2026-07-08T19:04:00-05:00,7742,7743,740,1,3,6,7,0.873409509658813,1.44876754283905,2.43707418441772,3.14891314506531
2026-07-08T19:05:00-05:00,7743,7744,741,1,2,5,6,0.871030449867249,1.43216145038605,2.41235399246216,3.0944812297821
2026-07-08T19:08:00-05:00,7746,7747,742,1,3,5,5,1.12560069561005,1.7519748210907,2.86780643463135,3.57204079627991
2026-07-08T19:09:00-05:00,7747,7748,743,1,3,4,4,1.17187535762787,1.79804193973541,2.87497711181641,3.54558277130127
2026-07-08T19:12:00-05:00,7750,7751,744,2,3,3,3,1.08862555027008,1.68212854862213,2.6645724773407,3.19370818138123
2026-07-08T19:13:00-05:00,7751,7752,745,2,2,2,2,1.02516055107117,1.56935679912567,2.43966388702393,2.82724332809448
2026-07-08T19:14:00-05:00,7752,7753,746,1,1,1,1,0.922187447547913,1.35911011695862,2.23392200469971,2.8306896686554
2026-07-08T19:16:00-05:00,7754,7755,747,0,0,0,1,0.88641095161438,1.25447702407837,2.13745999336243,2.8238627910614
2026-07-08T19:31:00-05:00,7769,7770,748,0,0,0,0,0.838059425354004,1.28565502166748,2.39529776573181,3.07596707344055
2026-07-08T20:21:00-05:00,7819,7820,749,0,0,0,0,-0.00595605373382568,0.0400266349315643,0.0896306037902832,0.259696751832962
2026-07-08T20:55:00-05:00,7853,7854,750,0,0,0,0,-0.192405492067337,-0.219710379838943,-0.162368714809418,0.0130614042282104
2026-07-08T21:21:00-05:00,7879,7880,751,1,1,1,1,0.456050157546997,0.904675483703613,2.05217814445496,2.57965016365051
2026-07-08T21:22:00-05:00,7880,7881,752,0,0,0,0,0.873426079750061,1.51326870918274,2.77671766281128,3.32085537910461
2026-07-08T22:12:00-05:00,7930,7931,753,0,0,2,2,0.383940756320953,0.661300539970398,0.940766155719757,1.19423735141754
2026-07-08T22:19:00-05:00,7937,7938,754,1,1,1,1,0.657240390777588,1.31948149204254,2.54568934440613,3.57102537155151
2026-07-08T22:20:00-05:00,7938,7939,755,0,0,0,0,0.931432723999023,1.60597550868988,2.800537109375,3.65767693519592
2026-07-08T23:10:00-05:00,7988,7989,756,0,0,1,1,0.659464359283447,1.23039531707764,2.33739018440247,3.32939696311951
2026-07-08T23:17:00-05:00,7995,7996,757,0,0,0,0,0.914424777030945,1.56893408298492,2.91989517211914,3.95796704292297
2026-07-08T23:33:00-05:00,8011,8012,758,1,1,3,5,0.99333930015564,1.64913785457611,2.8650426864624,4.05693817138672
2026-07-08T23:34:00-05:00,8012,8013,759,0,0,3,4,0.982103943824768,1.69264447689056,2.85888862609863,4.07523536682129
2026-07-08T23:40:00-05:00,8018,8019,760,1,3,3,6,1.00090384483337,1.68247997760773,2.82123470306396,3.98464632034302
2026-07-08T23:41:00-05:00,8019,8020,761,1,2,3,6,0.898009896278381,1.55824840068817,2.58973217010498,3.7064368724823
2026-07-08T23:44:00-05:00,8022,8023,762,1,1,3,5,0.908981204032898,1.5327969789505,2.58408832550049,3.44349789619446
2026-07-08T23:45:00-05:00,8023,8024,763,0,0,3,4,1.01685428619385,1.68307530879974,2.8379487991333,3.76545882225037
2026-07-08T23:51:00-05:00,8029,8030,764,1,3,4,5,0.963099241256714,1.57895481586456,2.58140850067139,3.39041543006897
2026-07-08T23:52:00-05:00,8030,8031,765,1,2,4,4,1.03451585769653,1.6477974653244,2.66913485527039,3.33808016777039
2026-07-08T23:55:00-05:00,8033,8034,766,1,1,3,3,0.821487784385681,1.45956265926361,2.48319125175476,3.24777317047119
2026-07-08T23:56:00-05:00,8034,8035,767,0,1,2,2,0.907418251037598,1.61136639118195,2.81091094017029,3.7199764251709
2026-07-09T00:01:00-05:00,8039,8040,768,1,1,1,2,0.914062976837158,1.61704051494598,2.8256733417511,3.75722432136536
2026-07-09T00:02:00-05:00,8040,8041,769,0,0,1,1,0.92406439781189,1.61965692043304,2.8173189163208,3.70022654533386
2026-07-09T00:12:00-05:00,8050,8051,770,0,0,0,0,0.834498167037964,1.55897355079651,2.70023775100708,3.53659558296204
2026-07-09T00:56:00-05:00,8094,8095,771,2,4,4,4,0.931521654129028,1.61012017726898,2.68558406829834,3.5219931602478
2026-07-09T00:57:00-05:00,8095,8096,772,2,3,3,3,0.985654354095459,1.69516110420227,2.86368560791016,3.80762314796448
2026-07-09T00:59:00-05:00,8097,8098,773,2,2,2,2,0.956552267074585,1.64347088336945,2.76823854446411,3.7408492565155
2026-07-09T01:00:00-05:00,8098,8099,774,1,1,1,1,0.977964758872986,1.64407026767731,2.76386404037476,3.72481441497803
