meta_contract,meta_event_bar,meta_feature_bar,meta_time,meta_date,meta_hour,meta_minute,meta_tip_index,meta_tip_price,meta_tip_dir,y3,y5,y10,y15,atr_1m,vol_1m,vol_ema9_1m,ref_mid_pips,pip_avwap_ghost_10m,pip_avwap_ghost_1h,pip_avwap_ghost_1m,pip_avwap_ghost_b1l_10m,pip_avwap_ghost_b1l_1h,pip_avwap_ghost_b1l_1m,pip_avwap_ghost_b1u_10m,pip_avwap_ghost_b1u_1h,pip_avwap_ghost_b1u_1m,pip_avwap_pivot_10m,pip_avwap_pivot_1h,pip_avwap_pivot_1m,pip_bos_10m,pip_bos_1h,pip_bos_1m,pip_channel_10m,pip_channel_1h,pip_channel_1m,pip_channel_range_10m,pip_channel_range_1h,pip_channel_range_1m,pip_choch_10m,pip_choch_1h,pip_choch_1m,pip_diy_10m,pip_diy_1h,pip_diy_1m,pip_diy_range_10m,pip_diy_range_1h,pip_diy_range_1m,pip_eqh_10m,pip_eqh_1h,pip_eqh_1m,pip_eql_10m,pip_eql_1h,pip_eql_1m,pip_fib_0.236_10m,pip_fib_0.236_1h,pip_fib_0.236_1m,pip_fib_0.382_10m,pip_fib_0.382_1h,pip_fib_0.382_1m,pip_fib_0.500_10m,pip_fib_0.500_1h,pip_fib_0.500_1m,pip_fib_0.618_10m,pip_fib_0.618_1h,pip_fib_0.618_1m,pip_fib_0.786_10m,pip_fib_0.786_1h,pip_fib_0.786_1m,pip_fib_nearest_10m,pip_fib_nearest_1h,pip_fib_nearest_1m,pip_fvg_10m,pip_fvg_1h,pip_fvg_1m,pip_fvg_range_10m,pip_fvg_range_1h,pip_fvg_range_1m,pip_hld_4h,pip_hld_d,pip_ob_10m,pip_ob_1h,pip_ob_1m,pip_ob_thick_10m,pip_ob_thick_1h,pip_ob_thick_1m,pip_poc_10m,pip_poc_1h,pip_poc_1m,pip_sgr_10m,pip_sgr_1h,pip_sgr_1m,pip_sr_w_hi,pip_sr_w_lo,pip_sr_w_mid,pip_vah_10m,pip_vah_1h,pip_vah_1m,pip_val_10m,pip_val_1h,pip_val_1m,sgr_kind_10m,sgr_kind_1h,sgr_kind_1m
A,12910,12911,2026-07-14T12:12:00-05:00,2026-07-14,12,12,12910,29851,down,0,0,1,4,-0.142585709486551,-0.127711035545744,-0.130364932087797,119378,-0.194235587757552,-0.328787019644083,-0.448791102693413,-0.177562033226248,-0.250166252767101,-0.507989975719051,-0.211090814353594,-0.407865330091786,-0.492508211688102,-0.284903374662782,-0.31522751943009,-0.260854091595906,-0.394798240276239,-0.117562830474281,-0.365350935426557,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.39654790457682,-0.503083465618754,-0.424652646801411,-0.687473324209053,-0.616514898357522,0.268976086638866,-1.27283567810816,-0.258431190019074,0.819450586749964,-0.333652854434684,-0.626528695775993,-0.333609781903244,-0.427311121487149,0.58805754451156,-0.37161334908319,-0.404543079092244,-0.606082827937085,-0.821840657803441,-0.357256437693028,-0.530840205393278,-0.579931623769729,-0.320855147711841,-0.472511902910622,-0.396174449557042,-0.285351467220667,-0.415118721889348,-0.231597332512531,-0.235258334725062,-0.3384050845178,-0.0337038633290312,-0.269988960078349,-0.433905829975031,-0.637830930421633,-0.205844180832314,-0.735615028870231,-0.413273793553315,-1.77632528241102,-2.18166565306643,-0.272670746195104,-0.278488722201181,-0.409560336240375,-0.615555534467202,-0.516221644187281,-0.717627921015616,-0.892490080857282,0.607943410964931,-1.20754330300034,-0.34500665974041,-0.182414070085271,-0.320500082356253,-0.574073188710493,0.735237535017759,-0.236558657251865,-0.84957899162176,0.0927170786273852,-0.348129808266941,-0.424417191975667,-0.551876914779065,-0.609164539910238,-0.233535907037548,0.0972548591898362,-0.00306941154770546,run,sweep,run
A,12920,12921,2026-07-14T12:22:00-05:00,2026-07-14,12,22,12920,29852.5,down,3,3,4,4,-0.112480557972879,0.0521400558351757,0.0357569689092608,119386.5,-0.193107225865684,-0.32766913726238,-0.295978877362581,-0.176430155572526,-0.249044410913318,-0.385963174712258,-0.20996572558277,-0.406750625109376,-0.377702701326357,-0.283786183182716,-0.314097651371728,-0.319931487772414,-0.391768253305414,-0.149846882652054,-0.294832645662048,0,0,1.19201446987106,0,0,4.57082384937948,-0.394920031597318,-0.488048375338092,-0.394696317677525,-0.686100256819852,-0.613663238006091,0.240541868155438,-1.27283567810816,-0.258431190019074,0.819450586749964,-0.330772635476059,-0.629959054580071,-0.303473327609748,-0.424391650569034,0.592779589075561,-0.345188593840382,-0.403418099453347,-0.604868027919066,-0.811028872072705,-0.356117118301169,-0.529584158675651,-0.568997707215132,-0.319702211582657,-0.471218296965413,-0.385358361272837,-0.284183640663318,-0.413784645857329,-0.22106420076514,-0.234068034930687,-0.337004754259067,-0.0238037595324217,-0.268828994000359,-0.432589677190112,-0.626031385988132,-0.204682638140197,-0.736832656759094,-0.443024683692191,-1.77632528241102,-2.18166565306643,0.0955025728083325,-0.277356878165433,-0.408430003866567,-0.613802301151597,-0.513454018632424,-0.549456754921852,-0.892490080857282,0.607943410964931,0.0412365752560533,-0.343889888022909,-0.181094111704547,-0.304791081250313,-0.573159979669107,0.901454447532497,-0.219259195811839,-0.848460749457013,0.0942159688310242,-0.346890684364458,-0.423304795341517,-0.550656977136775,-0.621856649274414,-0.232415655157189,0.0987653539674506,-0.0157890609833968,run,sweep,sweep
A,12921,12922,2026-07-14T12:23:00-05:00,2026-07-14,12,23,12921,29854.25,down,2,3,3,3,-0.159853244703279,-0.250660086715751,0.00489794671957536,119404,-0.190784127853014,-0.325367614711815,-0.438252328531984,-0.174099819226628,-0.246734736508471,-0.499609201987496,-0.20764936634872,-0.404455644263239,-0.484557785964144,-0.281486083076699,-0.311771452428041,-0.267818243048824,-0.38553004483607,-0.216314048900409,-0.376199903082635,0,0,1.77479402458588,0,0,4.57082384937948,-0.389674663107809,-0.457093777701437,-0.351426064498578,-0.683273353371496,-0.607792172576673,0.182000830101321,-1.27283567810816,-0.258431190019074,0.819450586749964,-0.324842772914182,-0.63702155800023,-0.347791642747243,-0.418380975149387,0.602501445530857,-0.290784685987541,-0.401101964902676,-0.602366969058438,-0.788769313215308,-0.353771460729695,-0.52699818013936,-0.546486702543905,-0.317328519551985,-0.46855499060763,-0.363089944217121,-0.281779291868775,-0.411038018732585,-0.199378341285216,-0.231617417706975,-0.334121721373442,-0.00342119289234338,-0.266440828545675,-0.429879950868221,-0.601738206272101,-0.202291226715252,-0.739339537706752,-0.552111280868067,-1.77632528241102,-2.18166565306643,-0.0994127137228984,-0.275026611033012,-0.406102848979314,-0.610192703148882,-0.507755966019482,-0.662648885946501,-0.892490080857282,0.607943410964931,0.0412365752560533,-0.341590652133937,-0.17837655033247,-0.272449020149849,-0.574479059395553,1.24366573800402,-0.271157580131917,-0.846158486176649,0.0973019192502811,-0.344339546918171,-0.421014566977092,-0.548145340814413,-0.647987462671246,-0.23010925422704,0.101875196156657,0.0138901210332163,sweep,sweep,sweep
A,12922,12923,2026-07-14T12:24:00-05:00,2026-07-14,12,24,12922,29862,down,1,2,2,2,-0.1596840803986,-0.0535351616993759,0.0388153117800724,119424,-0.188129158695678,-0.322737303225454,-0.417174780210966,-0.171436577688458,-0.244095108617217,-0.482743051372654,-0.205002098652663,-0.40183280901051,-0.468755347475172,-0.278857397241251,-0.309112939349541,-0.212029994753618,-0.381965354282159,-0.292276524612814,-0.376199903082635,0,0,2.47737143472975,0,0,4.57082384937948,-0.396909654127821,-0.421717094688116,-0.424652646801411,-0.680042606573376,-0.601082383514482,0.115096786610901,-1.27283567810816,-0.258431190019074,0.819450586749964,-0.318065787129181,-0.645092990480412,-0.418700946967234,-0.411855098979483,0.613612138622624,-0.303219864925333,-0.398454953987625,-0.599508616074864,-0.763329817378283,-0.35109070921944,-0.524042776097885,-0.520759840062502,-0.314615728659788,-0.465511211913021,-0.337640324724874,-0.279031464675012,-0.407899016304306,-0.17459450187959,-0.228816712308446,-0.330826826647013,0.0198731689820318,-0.263711496597464,-0.426783120786059,-0.573974572310921,-0.199558185086742,-0.742204544504075,-0.641363951284693,-1.77632528241102,-2.18166565306643,-0.14272722184095,-0.272363448595959,-0.403443243393883,-0.606067448288636,-0.501243905890407,-0.691755433924268,-0.892490080857282,0.607943410964931,-0.859046592789255,-0.338962953975112,-0.175270765907238,-0.235486664606461,-0.574276124053023,1.63476435568575,-0.305756503011969,-0.843527328141948,0.100828719729432,-0.341423961265271,-0.418397163132034,-0.545274899303141,-0.677851249410482,-0.227473367449726,0.105429301515749,0.0478091861950599,sweep,sweep,sweep
A,12923,12924,2026-07-14T12:25:00-05:00,2026-07-14,12,25,12923,29864,down,1,1,1,1,-0.185620414715967,-0.321787636979392,-0.0138013624727293,119438.5,-0.186204306056609,-0.320830327397843,-0.454060489772978,-0.169505727573285,-0.242181378396058,-0.512197796442777,-0.203082829573022,-0.399931253452281,-0.496467022389623,-0.276951600010551,-0.307185517367629,-0.169619277638489,-0.38713415558533,-0.347349319504308,-0.251436775037734,0,0,2.91639356292901,0,0,4.57082384937948,-0.392387784740314,-0.396068999503458,-0.374725431594934,-0.677700315144738,-0.596217786444393,0.066591355080347,-1.27283567810816,-0.258431190019074,0.819450586749964,-0.313152472435055,-0.650944779028544,-0.470110192526727,-0.41683537289862,0.621667391114155,-0.34829738857483,-0.396535871074212,-0.597436310161772,-0.744886182896439,-0.349147164374504,-0.521900108167815,-0.502107864763484,-0.312648955262945,-0.46330447235943,-0.319189350592995,-0.277039289959534,-0.405623239543804,-0.156626218310511,-0.226786200894513,-0.328438027970352,0.0367615813409539,-0.261732730935011,-0.424537918976492,-0.553845937689066,-0.197576729906073,-0.744281674432135,-0.497567982280129,-1.77632528241102,-2.18166565306643,-0.14272722184095,-0.270432655829096,-0.401515029344445,-0.603076638514958,-0.496522662296827,-0.759670712539057,-0.892490080857282,0.607943410964931,-1.09137773292998,-0.337057872809964,-0.173019072198946,-0.208688956837505,-0.573565850354167,1.91831085350501,-0.253858118691891,-0.84161973856679,0.103385650076816,-0.339310161666919,-0.416499545344367,-0.54319382920747,-0.699502494796429,-0.225562349536173,0.108006027901091,0.0724005084373965,sweep,sweep,sweep
A,12926,12927,2026-07-14T12:28:00-05:00,2026-07-14,12,28,12926,29867,down,0,0,0,0,-0.187702575541567,-0.3116265583703,-0.13190338659416,119436,-0.186536177201276,-0.321159116333638,-0.501484973495499,-0.169838632765557,-0.242511331882464,-0.550018872562342,-0.203413738035029,-0.400259107858872,-0.532142711021068,-0.277280185739982,-0.307517831502442,-0.203456907849059,-0.386242982946852,-0.337854010040258,-0.246012291209695,0,0,2.02917940763361,0,0,4.57082384937948,-0.393292158617815,-0.400491084880123,-0.371396950581169,-0.678104158494503,-0.597056510077167,-0.0596775588377276,-1.27283567810816,-0.258431190019074,0.18571229722125,-0.31399959565818,-0.649935849968521,-0.461246529499228,-0.415976704981527,0.620278554477684,-0.34052540173871,-0.396866747438593,-0.597793604284719,-0.748066119876068,-0.349482258313286,-0.522269533672999,-0.50532372257366,-0.31298805412447,-0.463684944696256,-0.322370553029526,-0.277382768358754,-0.406015614847339,-0.159724198236214,-0.22713628906933,-0.328849889811155,0.033849786106657,-0.262073897428537,-0.424925022736762,-0.557316391934214,-0.197918360109637,-0.74392354858247,-0.522360390729192,-1.77632528241102,-2.18166565306643,-0.14272722184095,-0.270765551133728,-0.401847480042624,-0.603592295372488,-0.497336669812961,0.155568518317391,-0.892490080857282,0.607943410964931,1.29001645351245,-0.337386335079817,-0.173407295252099,-0.213309251280428,-0.573667318025432,1.86942352629479,-0.271157580131917,-0.841948633321128,0.102944800016922,-0.339674609873531,-0.416826720824999,-0.543552634396379,-0.695769521454024,-0.225891835383337,0.107561764731205,0.0681606252921661,run,sweep,sweep
A,12963,12964,2026-07-14T13:05:00-05:00,2026-07-14,13,05,12963,29870,down,0,0,1,2,-0.339582473447354,-0.291304401152117,-0.261004054205323,119462,-0.183084717296739,-0.31773971140137,-0.469868651013971,-0.166376418765937,-0.239079815623834,-0.524821258615792,-0.199972290030155,-0.396849422030325,-0.508343454495915,-0.2738628941539,-0.304061764500392,-0.2897817887841,-0.395511178387021,-0.436605228466385,-0.365350935426557,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.3842484198428,-0.354501396962806,-0.351426064498578,-0.673904187656947,-0.588333784296319,-0.724116674893528,-1.27283567810816,-0.258431190019074,0.098580299825827,-0.305189514137678,-0.660428712192757,-0.578246881462213,-0.42490685131929,0.634722455496981,-0.421354064834358,-0.393425633249026,-0.594077745406072,-0.714994775287934,-0.345997281349954,-0.518427508419081,-0.471878801347836,-0.309461425964614,-0.459728032393265,-0.289286047689604,-0.273810593006862,-0.401934911690576,-0.127505207008899,-0.223495372051243,-0.324566526666797,0.0641324565433448,-0.258525765895863,-0.420899143629952,-0.52122366778468,-0.194365405992575,-0.747648057418991,1.47094924857546,-1.77632528241102,-2.18166565306643,-0.315985254313155,-0.267303439965559,-0.398389992781563,-0.598229464054169,-0.494080639748423,-0.542988633149014,-0.892490080857282,0.736602097390058,0.825354173230999,-0.333970327473345,-0.169369775499298,-0.165258189074024,-0.572449705970251,2.37785172928105,-0.305756503011969,-0.838528127876016,0.107529640639818,-0.335884348524762,-0.413424095826424,-0.539821060431726,-0.686810385432253,-0.222465182572829,0.112182101698025,0.112255410002563,sweep,sweep,sweep
A,12972,12973,2026-07-14T13:14:00-05:00,2026-07-14,13,14,12972,29871.75,down,1,1,1,1,-0.469401899147629,-0.424414530931216,-0.329790148081721,119467.5,-0.182354600778471,-0.317016375742621,-0.454060489772518,-0.16564402734294,-0.238353917953739,-0.51219779644241,-0.199244291413739,-0.396128142335824,-0.496467022389277,-0.273140005549152,-0.303330673403805,-0.309744274351624,-0.397471758191673,-0.457494909287296,-0.359926451598518,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.386238042373304,-0.344772809134143,-0.334783659429752,-0.673015732287464,-0.586488592304216,-0.423996185497943,-1.27283567810816,-0.258431190019074,-0.180712829685904,-0.303325843046802,-0.662648356124807,-0.572928683645714,-0.426795920736894,0.637777896097217,-0.438452435873822,-0.392697705247387,-0.593291698335589,-0.707998913932752,-0.345260074684634,-0.517614772307675,-0.46480391416545,-0.30871540846926,-0.458890993252248,-0.282287402329237,-0.273054940528578,-0.401071686022799,-0.120689651172352,-0.222725178066647,-0.323660430617029,0.070538406058798,-0.257775199610105,-0.420047515357357,-0.513588668445356,-0.193613819544734,-0.748435934288255,-0.666156359733756,-1.77632528241102,-2.18166565306643,-0.186041729959001,-0.26657107029537,-0.397658601245569,-0.597095018967601,-0.495871456283919,-0.293965944894787,-0.892490080857282,0.736602097390058,-1.09137773292998,-0.333247710479668,-0.16851568478236,-0.155093541299593,-0.571333561586335,2.48540384914352,-0.253858118691891,-0.837804559416473,0.108499510771585,-0.335082562470215,-0.412704309769033,-0.539031689016126,-0.678597844078963,-0.221740313709068,0.113159480671776,0.12158315292207,sweep,sweep,run
A,12974,12975,2026-07-14T13:16:00-05:00,2026-07-14,13,16,12974,29878.25,down,0,0,0,0,-0.476613392333754,-0.0901150446921053,-0.258451959369654,119488.5,-0.179566883163268,-0.314254548681942,-0.264362554881053,-0.162847623727862,-0.235582308667922,-0.360716250366595,-0.19646466033288,-0.393374165320459,-0.353949837114119,-0.270379885421931,-0.300539234671381,-0.24718062370368,-0.396045881970108,-0.537255508785322,-0.294832645662048,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.393834782944316,-0.307627291970156,-0.401353279705055,-0.669623448149437,-0.579443313788916,-0.353746939833002,-1.27283567810816,-0.258431190019074,-0.180712829685904,-0.29621000797255,-0.671123360228999,-0.509110309847722,-0.434008731240471,0.649444123843573,-0.50373712529723,-0.389918343786582,-0.590290427702835,-0.681287443303875,-0.342445285598865,-0.514511598064126,-0.437790708559977,-0.305866978032453,-0.455695025622908,-0.255565301862377,-0.270169721975126,-0.397775733473106,-0.0946666197964441,-0.219784437398193,-0.320200791154279,0.094997486026892,-0.254909401064483,-0.416795843771088,-0.484436852786118,-0.1907441258348,-0.751444191425444,-0.457900128761628,-1.77632528241102,-2.18166565306643,-0.186041729959001,-0.263774749736464,-0.394866015380866,-0.592763501364343,-0.502709119419449,-0.158135387665208,-0.892490080857282,0.736602097390058,-1.09137773292998,-0.330488627412902,-0.165254611135867,-0.116283067979036,-0.574377591724288,2.11386016234588,-0.288457041571943,-0.835041843480037,0.112202651274693,-0.33202119753467,-0.409956035731722,-0.536017725429291,-0.647240868002765,-0.218972632592888,0.116891291298823,0.157198171342005,sweep,sweep,sweep
A,13024,13025,2026-07-14T14:06:00-05:00,2026-07-14,14,06,13023,29793,up,1,1,1,1,-0.177862443889728,-0.130759359128471,-0.0766269174854124,119189.5,-0.219258672065447,-0.353577705403029,-0.497566711307847,-0.202663084723494,-0.275044745642171,-0.555285430749145,-0.236041312388932,-0.432585552348757,-0.521300354653927,-0.30967873866188,-0.340284005194946,-0.484703496655969,-0.390698846139241,0.598383503115141,-0.305681613318126,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.388046790128307,-0.615404434186048,-0.394696317677525,-0.717923112781338,-0.679754660268674,-0.132125767144193,-1.27283567810816,-0.258431190019074,-0.238352586885196,-0.397525945458325,-0.550455444650279,-0.519746705480721,-0.410309496728717,0.483339262121657,-0.509954714766126,-0.429491156966607,-0.633022804807277,-0.676738861448215,-0.382522520677187,-0.558694888484185,-0.822407302656952,-0.346423201870797,-0.501199517107309,-0.63603711327147,-0.311249738521883,-0.444703819775878,-0.465185018910562,-0.261654983106191,-0.369459467314395,-0.253253223995018,-0.295712913690237,-0.463093453499404,-0.602179648052082,-0.231603098181015,-0.708612339805455,-0.408315311863503,-1.77632528241102,-2.18166565306643,0.50699039992982,-0.303589028170402,-0.434627118883066,-0.654436061525021,-0.577597810903822,-0.662648885946501,-0.892490080857282,0.607943410964931,-0.220135957402262,-0.369772714887335,-0.211686088293078,-0.668870283352683,-0.572957044326576,0.1583670739372,-0.0462645814115795,-0.874377656098817,0.0594769841113898,-0.37560920304552,-0.449086223215337,-0.578930826022797,-0.327698349892932,-0.258379139913733,0.0637574161803882,-0.349891852827556,sweep,run,sweep
A,13026,13027,2026-07-14T14:08:00-05:00,2026-07-14,14,08,13026,29780,up,0,0,0,0,-0.110682023217404,0.0907521545497234,-0.0160727545299893,119167,-0.222245512367451,-0.356536805825185,-0.49094619933545,-0.205659231453934,-0.278014327019832,-0.541652541513269,-0.239019488546996,-0.435536242008077,-0.524178697304419,-0.312636010226759,-0.343274832408258,-0.436419341210415,-0.382678292392941,0.683841288291597,-0.256861258865774,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.379907425230793,-0.575605665796062,-0.431309608828941,-0.721557702929223,-0.687303172963639,-0.0568587182174713,-1.27283567810816,-0.258431190019074,-0.238352586885196,-0.405150054466451,-0.541375083110074,-0.439973738233231,-0.41803750798255,0.47083973239342,-0.579902596291206,-0.432469044246041,-0.636238451913799,-0.648119428631562,-0.385538366126224,-0.562019718030845,-0.851350022948531,-0.349475091624519,-0.504623768138743,-0.664667935200248,-0.314341044114866,-0.448235197507692,-0.493066838241892,-0.264805776679535,-0.373166223881628,-0.27945938110369,-0.298783412131975,-0.466577387341836,-0.633413736258409,-0.234677770013088,-0.705389207158466,-0.185183635821937,-1.77632528241102,-2.18166565306643,0.50699039992982,-0.306585085912086,-0.437619175166677,-0.659076973242798,-0.584923878549032,0.271994710228459,-0.892490080857282,0.607943410964931,0.186443537844006,-0.372728875316013,-0.215180095771463,-0.710452933338994,-0.574276124053023,-0.281618870954753,-0.271157580131917,-0.877337708887856,0.0555093335723453,-0.378889236905032,-0.452030802541027,-0.582160072722977,-0.294101589811291,-0.261344512538211,0.059759047651409,-0.38805080113463,run,run,sweep
A,13049,13050,2026-07-14T14:31:00-05:00,2026-07-14,14,31,13049,29775.25,up,1,1,1,1,-0.0991776418197735,1.45538501175071,0.39712672757803,119153,-0.224103990777586,-0.358378023865637,-0.311787038604034,-0.207523500530653,-0.27986206654371,-0.39858663688564,-0.240872575934236,-0.437372226684987,-0.389579133432995,-0.314476090311572,-0.345135791563208,-0.513546709455093,-0.385886513891461,0.737015021290281,-0.3436530001144,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.374842931516785,-0.550841987686737,-0.378053912608699,-0.719611883997169,-0.692000025307173,-0.639093254071148,-1.27283567810816,-0.258431190019074,-0.226701375902516,-0.409893944515953,-0.535725080373947,-0.461246529499228,-0.422846048318268,0.463062247229183,-0.54259705947783,-0.434321951886577,-0.638239299002301,-0.784393719931337,-0.387414892183403,-0.564088500859878,-0.75560493153774,-0.351374045249057,-0.50675441322497,-0.603588848418856,-0.3162645231505,-0.450432499207487,-0.466339945826865,-0.266766270458505,-0.375472650190128,-0.298169412561186,-0.300693944495722,-0.468745168399349,-0.596962861230774,-0.236590899153044,-0.703383702400339,0.147034637395505,-1.77632528241102,-2.18166565306643,-0.121069967781924,-0.308449299618023,-0.439480899076479,-0.66196465164497,-0.589482320639385,0.456336180754316,-0.892490080857282,0.607943410964931,-0.655756845166121,-0.374568264027191,-0.217354144869125,-0.547818568948088,-0.574073188710493,-0.555387903331967,-0.271157580131917,-0.879179519512147,0.0530405732369398,-0.380930146862062,-0.453862985232568,-0.584169381780867,-0.385186139365963,-0.263189633282331,0.0572711739000442,-0.849350087335703,run,run,sweep
A,13050,13051,2026-07-14T14:32:00-05:00,2026-07-14,14,32,13050,29771,up,0,0,0,0,-0.0371053176038342,0.203540127110639,0.429025962505486,119124.5,-0.22788732182679,-0.362126217733701,-0.274901329042023,-0.211318619722544,-0.283623536288747,-0.369131891815517,-0.244644932401117,-0.441109766920126,-0.361867458518544,-0.318221967627086,-0.348924172700069,-0.427688406739231,-0.396045881970108,0.845261549180459,-0.240587807381656,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.364533069313268,-0.500430214392755,-0.434638089842706,-0.715008069809848,-0.699401981612629,-0.723827039996291,-1.27283567810816,-0.258431190019074,-0.226701375902516,-0.41955114925958,-0.524223289089687,-0.562292288012715,-0.432634862573123,0.447229509573415,-0.453996409546062,-0.438093942440526,-0.642312452003895,-0.748142438363576,-0.391234963085517,-0.568299951618981,-0.792265710573739,-0.355239772270437,-0.511091797864787,-0.639854556195308,-0.320180176901612,-0.454905577667785,-0.501656916979883,-0.270757275651408,-0.38016787517529,-0.33136387823217,-0.304583242521923,-0.47315815126643,-0.569651774503164,-0.24048548347367,-0.699301067714153,-0.0314707034377475,-1.77632528241102,-2.18166565306643,0.463675891811769,-0.312244306090823,-0.443270837035718,-0.667843139820821,-0.598762006323318,0.572762372665384,-0.892490080857282,0.607943410964931,3.26483114470861,-0.378312733903516,-0.22177988767508,-0.493299094521591,-0.571942367613925,-0.271841405512709,-0.288457041571943,-0.882928919711596,0.04801488255415,-0.385084856417444,-0.457592785711775,-0.588259760934429,-0.341137053925589,-0.266945771940003,0.0522065737633372,-0.812887092286721,sweep,run,sweep
A,13100,13101,2026-07-14T15:22:00-05:00,2026-07-14,15,22,13072,29836,down,0,0,0,0,-0.395223947032316,-0.595120651563953,-0.551728303791702,119309.5,-0.203328857121429,-0.337795836484867,3.60160242450703,-0.186683635494478,-0.259206978294647,3.88523560607198,-0.22015770621259,-0.416848540832383,1.46024671769519,-0.293906623649191,-0.32433292672395,-0.640001215262557,-0.381787119754463,0.142608648840708,-0.262285742693813,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.376470804496288,-0.624248604939378,-0.434638089842706,-0.698538631992615,-0.639495925895527,-0.533550028086711,-1.27283567810816,-0.258431190019074,-0.238352586885196,-0.356864030748315,-0.59888403953137,-0.576474148856714,-0.450838622415485,0.550003420672259,-0.58145699365843,-0.413609091476296,-0.615872686905829,-0.754888992659559,-0.366438011615653,-0.540962464235332,-0.554292232620761,-0.330146456517615,-0.482936844939656,-0.404445575892022,-0.294762775359305,-0.425869805206204,-0.272406402477837,-0.244850750715021,-0.34969009895582,-0.1158910308942,-0.279336922000971,-0.444512473006434,-0.564762598562604,-0.215204848409958,-0.725802380589397,-0.695907249872631,-1.77632528241102,-2.18166565306643,-0.445928778667309,-0.287610053548086,-0.418669485370478,-0.629684532363545,-0.538525450129366,-0.898735330655055,-0.892490080857282,0.607943410964931,0.680147210643047,-0.354006525934385,-0.193051381741689,-0.713225110004748,-0.573565850354167,-0.604275230542184,-0.253858118691891,-0.858590707890611,0.080637786986294,-0.358115689128122,-0.43338180014499,-0.561708176955169,-0.693529737448582,-0.242563819249848,0.085082048334944,-0.550014337282433,sweep,sweep,run
A,13189,13190,2026-07-14T17:51:00-05:00,2026-07-14,17,51,13150,29745.5,up,0,0,0,1,-0.91846766723108,-0.687586466906686,-0.748356972874324,119018,-0.242025032589607,-0.376132626398569,2.09731373811484,-0.225500380913296,-0.297679554809675,0.184566280583309,-0.25874163288262,-0.455076364640908,2.68161956754329,-0.332219719700847,-0.363080754843078,-0.73512173967663,-0.370914813565034,1.24976173234902,-0.354501967770479,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.394739156821817,-0.312049377346821,-0.424652646801411,-0.697804343109857,-0.663672354856461,-0.623699172449038,-1.27283567810816,-0.258431190019074,-0.595345980960621,-0.450894708515212,-0.481242911132718,-0.340700712325244,-0.432806596156541,0.388065068859756,-0.41824527009991,-0.452189275563177,-0.65753318164143,-0.612677123031415,-0.405509964877629,-0.584037478139838,-0.87735988091723,-0.369685383771386,-0.527299919413578,-0.775373779991523,-0.3348123567084,-0.471620765598371,-0.633630861814844,-0.285671031898571,-0.397713189593525,-0.455406355213218,-0.319116935146146,-0.489648771453941,-0.661482770193162,-0.255038930145482,-0.684044906518404,-0.79011840197907,-1.77632528241102,-2.18166565306643,-0.402614270549258,-0.326425646068129,-0.457433236778141,-0.677846882856918,-0.633438726510648,-0.116092596141766,-0.892490080857282,0.607943410964931,3.26483114470861,-0.392305226599259,-0.238318189739438,-0.47943821119282,-0.574479059395553,0.774347396785933,-0.236558657251865,-0.896939836246379,0.0292346700026726,-0.400610350019134,-0.471530461186708,-0.603544861981948,-0.28514245378952,-0.280981869029201,0.033280962726169,-0.688234527816946,run,run,sweep
A,13200,13201,2026-07-14T18:02:00-05:00,2026-07-14,18,02,13163,29797.25,down,0,0,0,1,-0.797203090471668,-0.565653523597588,-0.692272390098189,119166,-0.222378260825317,-0.356668321399503,1.13585870634248,-0.205792393530843,-0.278146308414395,1.62169721081187,-0.239151851931798,-0.435667383770713,-0.115118168479084,-0.312767444518531,-0.343407758062183,-0.798542038592407,-0.38232182333755,0.687639412077218,-0.267710226521852,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.379545675679793,-0.573836831645396,-0.41133872274635,-0.721711869415948,-0.687638662416748,-0.609188841776158,-1.27283567810816,-0.258431190019074,-0.673053197035357,-0.405488903755702,-0.540971511486065,-0.436428273022231,-0.418380975149387,0.470284197738831,-0.583011391025654,-0.432601394791793,-0.636381369562977,-0.800929392225403,-0.385672403701737,-0.562167488232919,-0.738882470924828,-0.349610731169129,-0.504775957073474,-0.587046595748895,-0.314478435474554,-0.448392147629106,-0.450230450213208,-0.264945811949462,-0.373330968617949,-0.283028077342842,-0.298919878729385,-0.466732228845944,-0.615009223305541,-0.234814422094513,-0.7052459568186,0.0230725951501907,-1.77632528241102,-2.18166565306643,-0.445928778667309,-0.306718244033939,-0.437752155445948,-0.65928323598581,-0.585249481555486,-0.633542337968734,-0.892490080857282,0.607943410964931,-0.278218742437443,-0.372860260223955,-0.215335384992725,-0.75295964221389,-0.574479059395553,-0.301173801838839,-0.305756503011969,-0.877469266789591,0.0553329935483878,-0.379035016187677,-0.45216167273328,-0.582303594798541,-0.4971753396381,-0.261476306877077,0.0595813423834544,-0.762856471173002,run,run,sweep
