meta_time,meta_event_bar,meta_feature_bar,row_idx,true_y3,true_y5,true_y10,true_y15,pred_y3,pred_y5,pred_y10,pred_y15
2026-07-07T13:55:00-05:00,6113,6114,546,1,2,4,6,1.09349918365479,1.85569190979004,2.82150936126709,3.60828232765198
2026-07-07T13:58:00-05:00,6116,6117,547,2,3,3,7,1.06580662727356,1.66258692741394,2.49391269683838,3.05316233634949
2026-07-07T14:00:00-05:00,6118,6119,548,2,2,4,6,1.09147965908051,1.74397540092468,2.65813183784485,3.23771333694458
2026-07-07T14:01:00-05:00,6119,6120,549,1,1,4,6,1.10674428939819,1.85976696014404,2.71278715133667,3.43999028205872
2026-07-07T14:02:00-05:00,6120,6121,550,0,0,4,6,1.18205463886261,2.03387546539307,3.04459810256958,3.9558687210083
2026-07-07T14:09:00-05:00,6127,6128,551,3,3,7,7,1.14451575279236,1.88110136985779,2.7488579750061,3.58614134788513
2026-07-07T14:10:00-05:00,6128,6129,552,2,2,6,6,1.13317883014679,1.70676350593567,2.58645796775818,3.27196907997131
2026-07-07T14:11:00-05:00,6129,6130,553,1,2,5,5,1.11199390888214,1.63774228096008,2.50444793701172,3.08070182800293
2026-07-07T14:12:00-05:00,6130,6131,554,0,2,4,4,1.14568376541138,1.73947763442993,2.61285829544067,3.25343823432922
2026-07-07T14:16:00-05:00,6134,6135,555,3,3,3,3,1.13230919837952,1.7550368309021,2.5708749294281,3.25749087333679
2026-07-07T14:17:00-05:00,6135,6136,556,2,2,2,2,1.15442419052124,1.8013927936554,2.71048545837402,3.41592764854431
2026-07-07T14:18:00-05:00,6136,6137,557,1,1,1,1,1.15012240409851,1.70215845108032,2.60949873924255,3.22285962104797
2026-07-07T14:19:00-05:00,6137,6138,558,0,0,0,0,1.19414091110229,1.83020687103271,2.67358231544495,3.42708563804626
2026-07-07T15:09:00-05:00,6187,6188,559,0,0,0,0,1.07271325588226,1.53732657432556,2.43397641181946,2.86788988113403
2026-07-07T15:59:00-05:00,6237,6238,560,1,1,1,1,0.820666193962097,1.1736752986908,1.79305791854858,2.15686368942261
2026-07-07T17:01:00-05:00,6239,6240,561,0,0,0,0,0.998076856136322,1.53331017494202,2.21192574501038,2.92445206642151
2026-07-07T17:51:00-05:00,6289,6290,562,0,0,0,0,0.794613063335419,1.15717315673828,1.70467710494995,2.01136755943298
2026-07-07T18:19:00-05:00,6317,6318,563,1,1,1,2,1.13258707523346,1.64467287063599,2.57801365852356,3.26871800422668
2026-07-07T18:20:00-05:00,6318,6319,564,0,0,0,1,1.19230043888092,1.7049663066864,2.65233421325684,3.31180500984192
2026-07-07T18:32:00-05:00,6330,6331,565,0,0,0,0,1.12221586704254,1.61171841621399,2.51188659667969,3.17308831214905
2026-07-07T19:10:00-05:00,6368,6369,566,0,2,3,5,1.07914507389069,1.574791431427,2.36890268325806,2.97937226295471
2026-07-07T19:14:00-05:00,6372,6373,567,2,2,3,7,1.14647793769836,1.64115428924561,2.47227883338928,3.07317519187927
2026-07-07T19:15:00-05:00,6373,6374,568,1,1,3,6,1.11882698535919,1.58334565162659,2.46333789825439,2.99129295349121
2026-07-07T19:16:00-05:00,6374,6375,569,0,0,3,5,1.17733407020569,1.67889380455017,2.59802675247192,3.19847202301025
2026-07-07T19:23:00-05:00,6381,6382,570,2,4,4,4,1.0853191614151,1.47463440895081,2.17453908920288,2.70430254936218
2026-07-07T19:25:00-05:00,6383,6384,571,3,3,3,4,1.11047255992889,1.55231404304504,2.41547036170959,2.95409369468689
2026-07-07T19:26:00-05:00,6384,6385,572,2,2,2,4,1.20362532138824,1.70840120315552,2.7468695640564,3.2971453666687
2026-07-07T19:27:00-05:00,6385,6386,573,1,1,1,4,1.12617123126984,1.64251303672791,2.58809351921082,3.08758306503296
2026-07-07T19:28:00-05:00,6386,6387,574,0,0,0,4,1.17065823078156,1.71073174476624,2.68953013420105,3.251051902771
2026-07-07T19:40:00-05:00,6398,6399,575,3,5,6,6,1.12898230552673,1.63427042961121,2.56201386451721,3.07336449623108
2026-07-07T19:41:00-05:00,6399,6400,576,3,5,5,6,1.09065437316895,1.52301430702209,2.3966064453125,2.88771176338196
2026-07-07T19:42:00-05:00,6400,6401,577,3,4,4,5,1.03059959411621,1.49347424507141,2.27335619926453,2.8251793384552
2026-07-07T19:43:00-05:00,6401,6402,578,3,3,3,4,1.06938695907593,1.58020782470703,2.43166875839233,2.97426676750183
2026-07-07T19:44:00-05:00,6402,6403,579,2,2,2,4,1.11175906658173,1.68631625175476,2.61337327957153,3.25503706932068
2026-07-07T19:45:00-05:00,6403,6404,580,1,1,1,4,1.30951130390167,1.83581304550171,2.975257396698,3.60185265541077
2026-07-07T19:46:00-05:00,6404,6405,581,0,0,1,4,1.28579652309418,1.83572673797607,2.88923287391663,3.54405927658081
2026-07-07T19:56:00-05:00,6414,6415,582,1,3,4,4,1.22930502891541,1.7623598575592,2.72827911376953,3.3809597492218
2026-07-07T19:59:00-05:00,6417,6418,583,3,3,3,4,1.20423007011414,1.71372938156128,2.60119819641113,3.26142907142639
2026-07-07T20:00:00-05:00,6418,6419,584,2,2,2,3,1.12589418888092,1.61572027206421,2.45206809043884,3.04942917823792
2026-07-07T20:01:00-05:00,6419,6420,585,1,1,1,2,1.09467005729675,1.55638647079468,2.36067819595337,2.93632531166077
2026-07-07T20:02:00-05:00,6420,6421,586,0,0,0,1,1.07435858249664,1.51013231277466,2.26587104797363,2.82654643058777
2026-07-07T20:14:00-05:00,6432,6433,587,0,0,0,0,1.09809267520905,1.59110426902771,2.29977560043335,2.93209624290466
2026-07-07T21:04:00-05:00,6482,6483,588,3,3,5,5,0.971411287784576,1.4898316860199,2.20425772666931,2.86304235458374
2026-07-07T21:05:00-05:00,6483,6484,589,2,3,4,4,1.04987490177155,1.6319260597229,2.44619536399841,3.15507912635803
2026-07-07T21:06:00-05:00,6484,6485,590,1,2,3,3,1.10338759422302,1.71111083030701,2.6137261390686,3.31933951377869
2026-07-07T21:07:00-05:00,6485,6486,591,1,1,2,2,1.12666416168213,1.71898913383484,2.64244890213013,3.30479979515076
2026-07-07T21:10:00-05:00,6488,6489,592,1,1,1,1,0.99129456281662,1.39247345924377,2.09046053886414,2.5842969417572
2026-07-07T21:13:00-05:00,6491,6492,593,0,0,0,0,1.00790679454803,1.39321398735046,2.09914302825928,2.60216403007507
2026-07-07T22:03:00-05:00,6541,6542,594,0,0,4,5,1.11134219169617,1.58510661125183,2.42804861068726,2.97929978370667
2026-07-07T22:10:00-05:00,6548,6549,595,3,3,4,5,1.11786222457886,1.58756613731384,2.45485305786133,3.08019423484802
2026-07-07T22:11:00-05:00,6549,6550,596,2,2,3,5,1.14524209499359,1.5679669380188,2.48872184753418,3.05879426002502
2026-07-07T22:12:00-05:00,6550,6551,597,1,2,2,5,1.19137620925903,1.63776087760925,2.63144254684448,3.23497152328491
2026-07-07T22:13:00-05:00,6551,6552,598,0,1,1,4,1.18369972705841,1.63067770004272,2.62825870513916,3.21816349029541
2026-07-07T22:17:00-05:00,6555,6556,599,0,0,3,6,1.17738747596741,1.62158799171448,2.60409784317017,3.1874725818634
2026-07-07T22:24:00-05:00,6562,6563,600,2,3,5,5,1.11418640613556,1.60696816444397,2.49459218978882,3.0467791557312
2026-07-07T22:26:00-05:00,6564,6565,601,2,3,4,4,1.32257091999054,1.86751246452332,2.97305917739868,3.72990655899048
2026-07-07T22:27:00-05:00,6565,6566,602,1,3,3,3,1.27193164825439,1.77882528305054,2.83575820922852,3.52072548866272
2026-07-07T22:29:00-05:00,6567,6568,603,2,2,2,2,1.27047157287598,1.77092599868774,2.83273386955261,3.51332974433899
2026-07-07T22:31:00-05:00,6569,6570,604,1,1,1,1,1.17736637592316,1.63602304458618,2.54209661483765,3.18108916282654
2026-07-07T22:32:00-05:00,6570,6571,605,0,0,0,0,1.15812766551971,1.63867044448853,2.5208044052124,3.16804838180542
2026-07-07T23:22:00-05:00,6620,6621,606,0,0,1,4,0.991405665874481,1.40841913223267,2.09401893615723,2.6130907535553
2026-07-07T23:32:00-05:00,6630,6631,607,3,3,6,6,1.08390080928802,1.60557436943054,2.4789719581604,3.16725277900696
2026-07-07T23:33:00-05:00,6631,6632,608,2,3,5,5,1.13921451568604,1.67778134346008,2.61773371696472,3.29681897163391
2026-07-07T23:34:00-05:00,6632,6633,609,1,3,4,4,1.1630494594574,1.72994351387024,2.70833587646484,3.42381882667542
2026-07-07T23:35:00-05:00,6633,6634,610,1,3,3,3,1.17518961429596,1.77877330780029,2.71924567222595,3.49837446212769
2026-07-07T23:38:00-05:00,6636,6637,611,2,2,2,2,1.15579664707184,1.75475406646729,2.65677118301392,3.42525005340576
2026-07-07T23:39:00-05:00,6637,6638,612,1,1,1,2,1.12189126014709,1.67526626586914,2.52588939666748,3.23093676567078
2026-07-07T23:40:00-05:00,6638,6639,613,0,0,0,2,1.117262840271,1.63456082344055,2.48518514633179,3.1273353099823
2026-07-07T23:54:00-05:00,6652,6653,614,2,2,2,2,1.12910461425781,1.66593170166016,2.53019165992737,3.19949698448181
2026-07-07T23:55:00-05:00,6653,6654,615,1,1,1,1,1.13202798366547,1.61156153678894,2.56580114364624,3.21331214904785
2026-07-07T23:56:00-05:00,6654,6655,616,0,0,0,0,1.1756728887558,1.69613409042358,2.7194230556488,3.44672703742981
2026-07-08T00:31:00-05:00,6689,6690,617,3,3,4,5,1.07439124584198,1.59537148475647,2.48879790306091,3.10359978675842
2026-07-08T00:32:00-05:00,6690,6691,618,2,2,3,5,1.11346805095673,1.55987811088562,2.52530694007874,3.00965476036072
2026-07-08T00:33:00-05:00,6691,6692,619,1,1,2,5,1.08676624298096,1.53554081916809,2.43702077865601,2.91840600967407
2026-07-08T00:34:00-05:00,6692,6693,620,0,0,1,5,1.03509509563446,1.46781182289124,2.32457947731018,2.77471423149109
2026-07-08T00:41:00-05:00,6699,6700,621,0,1,6,6,1.05506539344788,1.47970271110535,2.39062690734863,2.84440612792969
2026-07-08T00:45:00-05:00,6703,6704,622,2,4,5,5,1.04586613178253,1.46588063240051,2.37333536148071,2.784512758255
2026-07-08T00:47:00-05:00,6705,6706,623,3,4,4,4,1.14652717113495,1.60124659538269,2.58733010292053,3.11778283119202
2026-07-08T00:48:00-05:00,6706,6707,624,3,3,3,3,1.17004060745239,1.6581072807312,2.66148209571838,3.23272514343262
2026-07-08T00:49:00-05:00,6707,6708,625,2,2,2,2,1.17488598823547,1.66516757011414,2.68783402442932,3.26450943946838
2026-07-08T00:50:00-05:00,6708,6709,626,1,1,1,1,1.17324280738831,1.64846253395081,2.65205073356628,3.24798083305359
2026-07-08T00:51:00-05:00,6709,6710,627,0,0,0,0,1.17719674110413,1.66734147071838,2.68898630142212,3.30892157554626
2026-07-08T01:31:00-05:00,6749,6750,628,2,4,6,10,1.15610229969025,1.68653035163879,2.68370723724365,3.35920476913452
2026-07-08T01:32:00-05:00,6750,6751,629,2,3,5,9,1.12307155132294,1.6619975566864,2.61874961853027,3.34068036079407
2026-07-08T01:34:00-05:00,6752,6753,630,2,4,6,8,1.17211711406708,1.69198846817017,2.73621702194214,3.49658513069153
2026-07-08T01:35:00-05:00,6753,6754,631,2,3,6,7,1.19660341739655,1.72026443481445,2.78642416000366,3.57251524925232
2026-07-08T01:36:00-05:00,6754,6755,632,2,2,6,6,1.17715299129486,1.69950437545776,2.72462272644043,3.5270893573761
2026-07-08T01:38:00-05:00,6756,6757,633,1,2,5,5,1.20702958106995,1.74815511703491,2.80889272689819,3.65867710113525
2026-07-08T01:39:00-05:00,6757,6758,634,0,2,4,4,1.22577214241028,1.77359366416931,2.84860229492188,3.70195651054382
2026-07-08T01:43:00-05:00,6761,6762,635,3,3,3,3,1.2187557220459,1.75632619857788,2.82610583305359,3.64425778388977
2026-07-08T01:44:00-05:00,6762,6763,636,2,2,2,2,1.20896649360657,1.75144505500793,2.80670642852783,3.62622213363647
2026-07-08T01:45:00-05:00,6763,6764,637,1,1,1,1,1.22156643867493,1.78182625770569,2.8350887298584,3.6380455493927
2026-07-08T01:46:00-05:00,6764,6765,638,0,0,0,0,1.21045935153961,1.77524471282959,2.79531908035278,3.57322907447815
2026-07-08T02:10:00-05:00,6788,6789,639,0,0,1,1,1.14766120910645,1.72080492973328,2.62832713127136,3.3974621295929
2026-07-08T02:19:00-05:00,6797,6798,640,0,0,0,0,1.1657350063324,1.74338483810425,2.6677143573761,3.41237568855286
2026-07-08T03:09:00-05:00,6847,6848,641,0,1,3,3,0.322463244199753,0.231007933616638,0.560366272926331,0.677692472934723
2026-07-08T03:13:00-05:00,6851,6852,642,2,2,2,2,1.15165376663208,1.72078013420105,2.72246098518372,3.55805087089539
2026-07-08T03:15:00-05:00,6853,6854,643,1,1,1,1,1.14055693149567,1.63072896003723,2.55711269378662,3.22782111167908
2026-07-08T03:16:00-05:00,6854,6855,644,0,0,0,0,1.08751356601715,1.57494258880615,2.43872594833374,3.08368563652039
2026-07-08T04:06:00-05:00,6904,6905,645,1,2,4,4,0.255240619182587,0.367019236087799,0.44889235496521,0.978868126869202
2026-07-08T04:09:00-05:00,6907,6908,646,1,1,3,3,0.953989684581757,0.854702532291412,1.60355174541473,2.20711731910706
2026-07-08T04:10:00-05:00,6908,6909,647,0,1,2,2,1.30909538269043,1.1905642747879,2.03061532974243,2.5155074596405
2026-07-08T04:15:00-05:00,6913,6914,648,1,1,1,1,1.41369736194611,1.39168787002563,2.16792106628418,2.74999403953552
2026-07-08T04:16:00-05:00,6914,6915,649,0,0,0,0,1.53093981742859,1.29140830039978,1.91594576835632,2.44201636314392
2026-07-08T05:06:00-05:00,6964,6965,650,0,0,0,0,0.112183883786201,0.918457567691803,1.54575896263123,1.40816926956177
2026-07-08T05:29:00-05:00,6987,6988,651,2,3,6,6,1.5634970664978,1.46522974967957,2.33647799491882,2.72975087165833
2026-07-08T05:30:00-05:00,6988,6989,652,1,2,5,5,1.37752819061279,1.24017572402954,1.90660309791565,2.2861499786377
2026-07-08T05:32:00-05:00,6990,6991,653,1,3,4,5,1.44261574745178,1.30381751060486,1.95867848396301,2.25043988227844
2026-07-08T05:34:00-05:00,6992,6993,654,2,3,3,5,1.34068465232849,1.22174477577209,2.00962686538696,2.24359655380249
2026-07-08T05:36:00-05:00,6994,6995,655,2,2,3,4,1.52009391784668,1.33124184608459,2.17224740982056,2.34751176834106
2026-07-08T05:37:00-05:00,6995,6996,656,1,1,2,3,1.50933825969696,1.33390593528748,2.19612598419189,2.38199734687805
2026-07-08T05:38:00-05:00,6996,6997,657,0,0,2,2,1.48602223396301,1.33848118782043,2.22381687164307,2.42596697807312
2026-07-08T05:46:00-05:00,7004,7005,658,1,1,1,1,1.49112153053284,1.28802800178528,2.13310837745667,2.3009250164032
2026-07-08T05:48:00-05:00,7006,7007,659,0,0,0,0,1.62323093414307,1.33451724052429,2.1332631111145,2.3231737613678
2026-07-08T06:38:00-05:00,7056,7057,660,0,0,0,0,0.233778670430183,0.522678375244141,0.247113168239594,1.64002585411072
2026-07-08T07:21:00-05:00,7099,7100,661,0,0,1,2,0.482790052890778,0.294868260622025,0.250510483980179,1.58970236778259
2026-07-08T07:31:00-05:00,7109,7110,662,1,1,1,2,0.789489030838013,0.973850667476654,1.30736100673676,1.75144815444946
2026-07-08T07:32:00-05:00,7110,7111,663,0,0,0,1,0.927028894424438,1.27921915054321,1.70399749279022,2.23631763458252
2026-07-08T07:46:00-05:00,7124,7125,664,0,0,4,5,0.895687222480774,1.25970125198364,1.7266366481781,2.22721123695374
2026-07-08T07:52:00-05:00,7130,7131,665,2,4,4,4,0.787201523780823,1.15308737754822,1.68025922775269,2.02281880378723
2026-07-08T07:53:00-05:00,7131,7132,666,2,3,3,3,0.743180513381958,1.06282114982605,1.57915318012238,1.86968922615051
2026-07-08T07:55:00-05:00,7133,7134,667,2,2,2,2,0.710001170635223,1.03082323074341,1.48064637184143,1.76324009895325
2026-07-08T07:56:00-05:00,7134,7135,668,1,1,1,1,0.722798943519592,1.0730926990509,1.56661880016327,1.82392907142639
2026-07-08T07:57:00-05:00,7135,7136,669,0,0,0,0,0.718044459819794,1.05990242958069,1.41006898880005,1.74674391746521
2026-07-08T08:31:00-05:00,7169,7170,670,2,3,5,7,0.944650650024414,1.27260828018188,1.67839169502258,2.13983964920044
2026-07-08T08:32:00-05:00,7170,7171,671,1,3,5,7,0.903473615646362,1.05799603462219,1.471755027771,1.73026752471924
2026-07-08T08:33:00-05:00,7171,7172,672,1,2,4,7,0.927528202533722,1.15919589996338,1.66193664073944,1.90411186218262
2026-07-08T08:36:00-05:00,7174,7175,673,1,2,4,6,0.963181436061859,1.35224652290344,1.96059727668762,2.28352546691895
2026-07-08T08:37:00-05:00,7175,7176,674,0,2,4,5,0.980053842067719,1.39816355705261,2.04497575759888,2.35452365875244
2026-07-08T08:41:00-05:00,7179,7180,675,1,2,4,4,0.999992787837982,1.38279366493225,1.98147690296173,2.21920728683472
2026-07-08T08:42:00-05:00,7180,7181,676,0,2,3,3,0.954774618148804,1.43630933761597,2.14521646499634,2.46704292297363
2026-07-08T08:46:00-05:00,7184,7185,677,2,2,2,2,0.98822546005249,1.62818241119385,2.29745197296143,2.89809417724609
2026-07-08T08:47:00-05:00,7185,7186,678,1,1,1,1,0.985491216182709,1.71308398246765,2.46113920211792,3.23864984512329
2026-07-08T08:48:00-05:00,7186,7187,679,0,0,0,0,1.01356434822083,1.79899954795837,2.55876922607422,3.45235514640808
2026-07-08T09:38:00-05:00,7236,7237,680,0,0,3,5,0.102373480796814,0.220639646053314,0.161943554878235,1.00785040855408
2026-07-08T09:44:00-05:00,7242,7243,681,1,2,4,4,0.96257871389389,1.74959635734558,2.40868854522705,3.71237206459045
2026-07-08T09:47:00-05:00,7245,7246,682,2,3,3,3,1.43541538715363,2.67813086509705,3.6133599281311,5.1888256072998
2026-07-08T09:48:00-05:00,7246,7247,683,2,2,2,2,1.64224720001221,2.7293906211853,3.54738879203796,4.68051385879517
2026-07-08T09:50:00-05:00,7248,7249,684,1,1,1,1,1.20999705791473,1.78609704971313,2.49507904052734,3.24404263496399
2026-07-08T09:51:00-05:00,7249,7250,685,0,0,0,0,1.26602590084076,1.78165340423584,2.64474368095398,3.28360486030579
2026-07-08T10:15:00-05:00,7273,7274,686,2,2,5,7,1.05576872825623,1.48264861106873,2.18592500686646,2.73862457275391
2026-07-08T10:17:00-05:00,7275,7276,687,1,1,6,7,0.944529056549072,1.37948870658875,1.92649602890015,2.36966609954834
2026-07-08T10:18:00-05:00,7276,7277,688,0,1,5,6,0.954416394233704,1.35807132720947,1.94613265991211,2.30463457107544
2026-07-08T10:23:00-05:00,7281,7282,689,3,4,5,5,0.8298499584198,1.08540630340576,1.50506377220154,1.78749358654022
2026-07-08T10:24:00-05:00,7282,7283,690,3,3,4,4,0.914689838886261,1.03058815002441,1.64236748218536,1.7382287979126
2026-07-08T10:25:00-05:00,7283,7284,691,2,2,3,3,0.829851388931274,0.930441796779633,1.53596019744873,1.64953196048737
2026-07-08T10:26:00-05:00,7284,7285,692,1,2,2,2,0.737401485443115,0.883256137371063,1.31858229637146,1.55359601974487
2026-07-08T10:27:00-05:00,7285,7286,693,0,1,1,1,0.740999937057495,0.882008254528046,1.28118300437927,1.56184649467468
2026-07-08T10:31:00-05:00,7289,7290,694,0,0,0,0,0.771647214889526,0.993827342987061,1.42846691608429,1.71262061595917
2026-07-08T11:21:00-05:00,7339,7340,695,2,2,4,5,0.882366895675659,1.28098654747009,1.81803035736084,2.18610763549805
2026-07-08T11:22:00-05:00,7340,7341,696,1,1,4,4,1.05622816085815,1.53592538833618,2.17152261734009,2.74839568138123
2026-07-08T11:23:00-05:00,7341,7342,697,0,1,3,3,1.19502258300781,1.73508834838867,2.58519053459167,3.38320708274841
2026-07-08T11:28:00-05:00,7346,7347,698,1,2,2,3,1.26309990882874,1.85548496246338,2.82328414916992,3.71835350990295
2026-07-08T11:31:00-05:00,7349,7350,699,1,1,2,2,1.11998105049133,1.71923327445984,2.54343032836914,3.5763533115387
2026-07-08T11:32:00-05:00,7350,7351,700,0,0,1,1,1.20022261142731,1.8911874294281,2.83767557144165,4.02207231521606
2026-07-08T11:41:00-05:00,7359,7360,701,0,0,2,5,1.27579307556152,1.96344137191772,2.92123460769653,3.97228527069092
2026-07-08T11:50:00-05:00,7368,7369,702,2,3,6,6,1.29408323764801,1.81298899650574,2.97131490707397,3.74896955490112
2026-07-08T11:51:00-05:00,7369,7370,703,2,3,5,5,1.31205487251282,1.77072405815125,2.90001010894775,3.51031565666199
2026-07-08T11:53:00-05:00,7371,7372,704,2,3,4,6,1.28513503074646,1.78348875045776,2.82717561721802,3.44873714447021
2026-07-08T11:54:00-05:00,7372,7373,705,1,3,3,6,1.25224053859711,1.71990561485291,2.72872543334961,3.39204668998718
2026-07-08T11:56:00-05:00,7374,7375,706,2,2,2,5,1.24918353557587,1.74334764480591,2.79733800888062,3.46065592765808
2026-07-08T11:58:00-05:00,7376,7377,707,1,1,3,4,1.25036025047302,1.75215196609497,2.79345750808716,3.43582272529602
2026-07-08T11:59:00-05:00,7377,7378,708,0,0,3,3,1.25434756278992,1.76204633712769,2.82211494445801,3.48414254188538
2026-07-08T12:07:00-05:00,7385,7386,709,2,2,2,3,1.24044346809387,1.71989035606384,2.73062872886658,3.39952039718628
2026-07-08T12:08:00-05:00,7386,7387,710,1,1,1,2,1.25154995918274,1.71837162971497,2.68981337547302,3.33478093147278
2026-07-08T12:09:00-05:00,7387,7388,711,0,0,0,2,1.21249186992645,1.65507674217224,2.69366478919983,3.2331976890564
2026-07-08T12:22:00-05:00,7400,7401,712,2,3,6,6,1.22214770317078,1.70332098007202,2.6264796257019,3.23321604728699
2026-07-08T12:24:00-05:00,7402,7403,713,2,2,5,5,1.15844881534576,1.64699459075928,2.49849271774292,3.05110383033752
2026-07-08T12:25:00-05:00,7403,7404,714,1,2,4,4,1.09118938446045,1.53630089759827,2.30557131767273,2.85312438011169
2026-07-08T12:26:00-05:00,7404,7405,715,0,2,3,3,1.07977020740509,1.52757263183594,2.32421398162842,2.83347368240356
2026-07-08T12:30:00-05:00,7408,7409,716,2,2,2,2,1.07445275783539,1.50668525695801,2.34534645080566,2.76131796836853
2026-07-08T12:31:00-05:00,7409,7410,717,1,1,1,1,0.989775538444519,1.38200855255127,2.12860870361328,2.51566648483276
2026-07-08T12:32:00-05:00,7410,7411,718,0,0,0,0,1.00339198112488,1.40920233726501,2.14729809761047,2.57230973243713
2026-07-08T13:22:00-05:00,7460,7461,719,0,0,0,0,0.0112673193216324,0.00595398247241974,-0.0493150651454926,0.372166872024536
2026-07-08T13:47:00-05:00,7485,7486,720,0,0,0,1,0.133313834667206,0.136859923601151,0.401679515838623,0.575591862201691
2026-07-08T14:01:00-05:00,7499,7500,721,0,0,0,0,1.16921150684357,1.83182001113892,2.80678987503052,3.95597553253174
2026-07-08T14:30:00-05:00,7528,7529,722,0,0,0,0,1.26180744171143,1.75064086914062,2.7936224937439,3.64542460441589
2026-07-08T14:52:00-05:00,7550,7551,723,2,4,6,6,1.12829172611237,1.49751138687134,2.2667019367218,2.97550511360168
2026-07-08T14:54:00-05:00,7552,7553,724,3,4,5,5,0.983485341072083,1.34907507896423,2.02278327941895,2.41292786598206
2026-07-08T14:55:00-05:00,7553,7554,725,3,4,4,4,1.20374119281769,1.71801400184631,2.45041465759277,2.82805705070496
2026-07-08T14:56:00-05:00,7554,7555,726,2,3,3,3,1.53120481967926,2.1082181930542,2.94550633430481,3.29084086418152
2026-07-08T14:57:00-05:00,7555,7556,727,2,2,2,2,1.01151645183563,1.4375274181366,2.08510518074036,2.55065226554871
2026-07-08T14:58:00-05:00,7556,7557,728,1,1,1,1,1.08661305904388,1.51045727729797,2.20793509483337,2.77320623397827
2026-07-08T15:00:00-05:00,7558,7559,729,0,0,0,0,1.21610057353973,1.27482938766479,1.86548233032227,2.02555394172668
2026-07-08T15:50:00-05:00,7608,7609,730,0,0,0,0,0.620043456554413,0.826659560203552,1.24437665939331,1.41521668434143
2026-07-08T17:27:00-05:00,7645,7646,731,0,0,0,0,0.302364975214005,0.306577205657959,0.666624188423157,0.576193332672119
2026-07-08T18:07:00-05:00,7685,7686,732,1,1,1,1,1.08029341697693,1.5456485748291,2.35842347145081,3.05848670005798
2026-07-08T18:10:00-05:00,7688,7689,733,0,0,0,0,1.05248498916626,1.4988842010498,2.24627375602722,2.89925122261047
2026-07-08T18:36:00-05:00,7714,7715,734,0,0,1,2,0.951570510864258,1.25249075889587,1.77361392974854,2.34929728507996
2026-07-08T18:46:00-05:00,7724,7725,735,1,1,1,4,1.0362753868103,1.41682195663452,2.07597541809082,2.61638069152832
2026-07-08T18:47:00-05:00,7725,7726,736,0,0,1,3,0.979074954986572,1.35440468788147,1.96565413475037,2.46883845329285
2026-07-08T18:57:00-05:00,7735,7736,737,1,2,4,7,0.996232688426971,1.38945341110229,2.04938840866089,2.5079460144043
2026-07-08T18:58:00-05:00,7736,7737,738,1,1,4,7,1.00004148483276,1.3968870639801,2.06967353820801,2.52230668067932
2026-07-08T19:01:00-05:00,7739,7740,739,1,2,4,8,1.03895854949951,1.40764021873474,2.11401391029358,2.58641076087952
2026-07-08T19:04:00-05:00,7742,7743,740,1,3,6,7,1.03275561332703,1.42358922958374,2.10563588142395,2.56842589378357
2026-07-08T19:05:00-05:00,7743,7744,741,1,2,5,6,1.02304184436798,1.4064416885376,2.08415508270264,2.52095556259155
2026-07-08T19:08:00-05:00,7746,7747,742,1,3,5,5,0.987989664077759,1.44438481330872,2.16147875785828,2.49543619155884
2026-07-08T19:09:00-05:00,7747,7748,743,1,3,4,4,0.942966938018799,1.38602232933044,2.06826710700989,2.3694965839386
2026-07-08T19:12:00-05:00,7750,7751,744,2,3,3,3,0.945324838161469,1.38254570960999,2.02416372299194,2.376300573349
2026-07-08T19:13:00-05:00,7751,7752,745,2,2,2,2,0.927298784255981,1.36528396606445,1.98743724822998,2.33585786819458
2026-07-08T19:14:00-05:00,7752,7753,746,1,1,1,1,0.885860204696655,1.30671262741089,1.85581421852112,2.21260285377502
2026-07-08T19:16:00-05:00,7754,7755,747,0,0,0,1,0.877476811408997,1.29315376281738,1.80855703353882,2.2109797000885
2026-07-08T19:31:00-05:00,7769,7770,748,0,0,0,0,0.962266504764557,1.39803576469421,2.06181597709656,2.44806790351868
2026-07-08T20:21:00-05:00,7819,7820,749,0,0,0,0,0.0151085555553436,0.0786304473876953,0.00901180505752563,0.527332782745361
2026-07-08T20:55:00-05:00,7853,7854,750,0,0,0,0,0.277057141065598,0.0978368073701859,0.319868326187134,0.457671672105789
2026-07-08T21:21:00-05:00,7879,7880,751,1,1,1,1,1.13485646247864,1.55335021018982,2.35724234580994,3.06809282302856
2026-07-08T21:22:00-05:00,7880,7881,752,0,0,0,0,1.2033623456955,1.60137391090393,2.45050287246704,3.05179047584534
2026-07-08T22:12:00-05:00,7930,7931,753,0,0,2,2,0.682166337966919,0.920036852359772,1.2979496717453,1.50875568389893
2026-07-08T22:19:00-05:00,7937,7938,754,1,1,1,1,1.03037631511688,1.576495885849,2.30265498161316,3.02496767044067
2026-07-08T22:20:00-05:00,7938,7939,755,0,0,0,0,1.06192803382874,1.56843972206116,2.30976915359497,2.94755339622498
2026-07-08T23:10:00-05:00,7988,7989,756,0,0,1,1,1.06339740753174,1.49495625495911,2.21641945838928,2.91028881072998
2026-07-08T23:17:00-05:00,7995,7996,757,0,0,0,0,1.15960621833801,1.67029666900635,2.53990149497986,3.31441140174866
2026-07-08T23:33:00-05:00,8011,8012,758,1,1,3,5,1.19560110569,1.67950224876404,2.61715817451477,3.43324017524719
2026-07-08T23:34:00-05:00,8012,8013,759,0,0,3,4,1.22127151489258,1.77632474899292,2.74657130241394,3.63060593605042
