meta_time,meta_event_bar,meta_feature_bar,row_idx,true_y3,true_y5,true_y10,true_y15,pred_y3,pred_y5,pred_y10,pred_y15
2026-07-07T17:51:00-05:00,6289,6290,562,0,0,0,0,-0.209147319197655,-0.319852888584137,-0.269843131303787,0.108232259750366
2026-07-07T18:19:00-05:00,6317,6318,563,1,1,1,2,0.435016214847565,0.786750197410583,1.48480451107025,1.99001610279083
2026-07-07T18:20:00-05:00,6318,6319,564,0,0,0,1,0.760683953762054,1.19951379299164,2.03018736839294,2.59682273864746
2026-07-07T18:32:00-05:00,6330,6331,565,0,0,0,0,0.544233024120331,0.92689460515976,1.55843198299408,1.97974860668182
2026-07-07T19:10:00-05:00,6368,6369,566,0,2,3,5,0.105436161160469,0.178173765540123,0.536898732185364,1.13075590133667
2026-07-07T19:14:00-05:00,6372,6373,567,2,2,3,7,0.490341603755951,0.81823605298996,1.5046398639679,2.03214073181152
2026-07-07T19:15:00-05:00,6373,6374,568,1,1,3,6,0.676976561546326,1.0040522813797,1.63324654102325,2.26696920394897
2026-07-07T19:16:00-05:00,6374,6375,569,0,0,3,5,0.898504197597504,1.34487354755402,2.20918726921082,2.88204908370972
2026-07-07T19:23:00-05:00,6381,6382,570,2,4,4,4,0.47935539484024,0.659216463565826,1.07811450958252,1.42103683948517
2026-07-07T19:25:00-05:00,6383,6384,571,3,3,3,4,0.880041599273682,1.19554650783539,1.63630938529968,1.99277079105377
2026-07-07T19:26:00-05:00,6384,6385,572,2,2,2,4,1.02237784862518,1.49312603473663,2.2421133518219,2.84371852874756
2026-07-07T19:27:00-05:00,6385,6386,573,1,1,1,4,1.09765458106995,1.55383443832397,2.34060287475586,2.85782289505005
2026-07-07T19:28:00-05:00,6386,6387,574,0,0,0,4,0.85455995798111,1.17298412322998,1.77549839019775,2.27785730361938
2026-07-07T19:40:00-05:00,6398,6399,575,3,5,6,6,0.891788482666016,1.22973871231079,1.67331087589264,1.96514117717743
2026-07-07T19:41:00-05:00,6399,6400,576,3,5,5,6,0.615119218826294,0.777683973312378,1.1472487449646,1.44728207588196
2026-07-07T19:42:00-05:00,6400,6401,577,3,4,4,5,0.647957444190979,0.940622866153717,1.62776052951813,2.27353000640869
2026-07-07T19:43:00-05:00,6401,6402,578,3,3,3,4,0.727020084857941,1.08499336242676,1.80625176429749,2.43771696090698
2026-07-07T19:44:00-05:00,6402,6403,579,2,2,2,4,0.734058141708374,1.1204149723053,1.78838348388672,2.40680837631226
2026-07-07T19:45:00-05:00,6403,6404,580,1,1,1,4,1.2864556312561,2.13965058326721,3.62094616889954,4.8788800239563
2026-07-07T19:46:00-05:00,6404,6405,581,0,0,1,4,1.46881628036499,2.40184497833252,4.7769570350647,6.63946008682251
2026-07-07T19:56:00-05:00,6414,6415,582,1,3,4,4,1.45661795139313,2.3658812046051,4.6288423538208,6.46402072906494
2026-07-07T19:59:00-05:00,6417,6418,583,3,3,3,4,1.33148145675659,2.12509346008301,4.04990196228027,5.6227879524231
2026-07-07T20:00:00-05:00,6418,6419,584,2,2,2,3,1.09234952926636,1.70505404472351,3.3265483379364,4.76707983016968
2026-07-07T20:01:00-05:00,6419,6420,585,1,1,1,2,1.00715684890747,1.4745626449585,2.56042122840881,3.52853012084961
2026-07-07T20:02:00-05:00,6420,6421,586,0,0,0,1,0.907947897911072,1.29039418697357,2.29757189750671,3.16432094573975
2026-07-07T20:14:00-05:00,6432,6433,587,0,0,0,0,0.921905040740967,1.23225259780884,2.63420701026917,3.66020488739014
2026-07-07T21:04:00-05:00,6482,6483,588,3,3,5,5,0.320208191871643,0.345448017120361,0.200698673725128,0.197521090507507
2026-07-07T21:05:00-05:00,6483,6484,589,2,3,4,4,0.407727599143982,0.650667250156403,1.0547513961792,1.61750900745392
2026-07-07T21:06:00-05:00,6484,6485,590,1,2,3,3,0.528916954994202,0.791733622550964,1.17023742198944,1.64285027980804
2026-07-07T21:07:00-05:00,6485,6486,591,1,1,2,2,0.438918769359589,0.625154614448547,0.799358546733856,1.08070194721222
2026-07-07T21:10:00-05:00,6488,6489,592,1,1,1,1,0.375914990901947,0.44158548116684,0.481501281261444,0.676764726638794
2026-07-07T21:13:00-05:00,6491,6492,593,0,0,0,0,0.300732553005219,0.332145571708679,0.277341902256012,0.442084908485413
2026-07-07T22:03:00-05:00,6541,6542,594,0,0,4,5,0.422526717185974,0.910044074058533,1.78528642654419,2.46520471572876
2026-07-07T22:10:00-05:00,6548,6549,595,3,3,4,5,0.780459403991699,1.37274920940399,2.25989127159119,3.20082187652588
2026-07-07T22:11:00-05:00,6549,6550,596,2,2,3,5,1.11916649341583,1.81974458694458,2.9787290096283,4.03575086593628
2026-07-07T22:12:00-05:00,6550,6551,597,1,2,2,5,1.18043303489685,1.80001723766327,3.14389729499817,4.12520837783813
2026-07-07T22:13:00-05:00,6551,6552,598,0,1,1,4,0.993249177932739,1.47360873222351,2.69992733001709,3.53108930587769
2026-07-07T22:17:00-05:00,6555,6556,599,0,0,3,6,0.986049711704254,1.45049357414246,2.61865258216858,3.38183164596558
2026-07-07T22:24:00-05:00,6562,6563,600,2,3,5,5,0.823811531066895,1.22386312484741,2.19950103759766,2.86433410644531
2026-07-07T22:26:00-05:00,6564,6565,601,2,3,4,4,1.08076119422913,1.53863441944122,2.66907405853271,3.48343944549561
2026-07-07T22:27:00-05:00,6565,6566,602,1,3,3,3,1.1661661863327,1.70745205879211,2.97972989082336,3.95733547210693
2026-07-07T22:29:00-05:00,6567,6568,603,2,2,2,2,1.20648908615112,1.77302086353302,3.17032265663147,4.22459316253662
2026-07-07T22:31:00-05:00,6569,6570,604,1,1,1,1,1.01831519603729,1.52176642417908,2.78858947753906,3.79913139343262
2026-07-07T22:32:00-05:00,6570,6571,605,0,0,0,0,0.841650485992432,1.14658737182617,2.02842354774475,2.68424034118652
2026-07-07T23:22:00-05:00,6620,6621,606,0,0,1,4,0.493598699569702,0.881263732910156,1.36306500434875,1.59035432338715
2026-07-07T23:32:00-05:00,6630,6631,607,3,3,6,6,0.633207321166992,0.963023841381073,1.30739390850067,1.55119669437408
2026-07-07T23:33:00-05:00,6631,6632,608,2,3,5,5,0.83279824256897,1.36662256717682,2.24538516998291,2.85698223114014
2026-07-07T23:34:00-05:00,6632,6633,609,1,3,4,4,0.903577148914337,1.4728764295578,2.3881664276123,2.99291801452637
2026-07-07T23:35:00-05:00,6633,6634,610,1,3,3,3,0.64472234249115,1.0236804485321,1.50962448120117,1.82873201370239
2026-07-07T23:38:00-05:00,6636,6637,611,2,2,2,2,0.579870700836182,0.987342774868011,1.61023700237274,2.06420469284058
2026-07-07T23:39:00-05:00,6637,6638,612,1,1,1,2,0.357319056987762,0.670108914375305,1.15630376338959,1.62802088260651
2026-07-07T23:40:00-05:00,6638,6639,613,0,0,0,2,0.458230078220367,0.612259149551392,0.854795753955841,1.11057376861572
2026-07-07T23:54:00-05:00,6652,6653,614,2,2,2,2,0.448296070098877,0.629176139831543,0.886063158512115,1.10935199260712
2026-07-07T23:55:00-05:00,6653,6654,615,1,1,1,1,0.707541465759277,1.13000679016113,1.70015573501587,2.23876810073853
2026-07-07T23:56:00-05:00,6654,6655,616,0,0,0,0,0.740031003952026,1.10452508926392,1.6584951877594,2.24724817276001
2026-07-08T00:31:00-05:00,6689,6690,617,3,3,4,5,0.657386004924774,0.976184785366058,1.4375102519989,1.86182105541229
2026-07-08T00:32:00-05:00,6690,6691,618,2,2,3,5,0.553181648254395,0.706224143505096,1.01882445812225,1.47720146179199
2026-07-08T00:33:00-05:00,6691,6692,619,1,1,2,5,0.778783202171326,1.08284187316895,1.79443228244781,2.45772504806519
2026-07-08T00:34:00-05:00,6692,6693,620,0,0,1,5,0.812812447547913,1.1896915435791,1.96567928791046,2.64322662353516
2026-07-08T00:41:00-05:00,6699,6700,621,0,1,6,6,0.811977505683899,1.23451972007751,1.96314895153046,2.69879627227783
2026-07-08T00:45:00-05:00,6703,6704,622,2,4,5,5,0.749777853488922,1.09097945690155,1.75593972206116,2.36728954315186
2026-07-08T00:47:00-05:00,6705,6706,623,3,4,4,4,0.986460387706757,1.51363825798035,2.46885061264038,3.25802278518677
2026-07-08T00:48:00-05:00,6706,6707,624,3,3,3,3,0.956321001052856,1.45650327205658,2.41181087493896,3.14812660217285
2026-07-08T00:49:00-05:00,6707,6708,625,2,2,2,2,1.03054594993591,1.62180972099304,2.75679922103882,3.57299613952637
2026-07-08T00:50:00-05:00,6708,6709,626,1,1,1,1,1.06875276565552,1.68374025821686,2.78013873100281,3.57364368438721
2026-07-08T00:51:00-05:00,6709,6710,627,0,0,0,0,1.03882575035095,1.64403188228607,2.8189799785614,3.65311145782471
2026-07-08T01:31:00-05:00,6749,6750,628,2,4,6,10,1.02227401733398,1.61779737472534,2.7938494682312,3.71036005020142
2026-07-08T01:32:00-05:00,6750,6751,629,2,3,5,9,0.79895293712616,1.20907711982727,1.89808714389801,2.53979349136353
2026-07-08T01:34:00-05:00,6752,6753,630,2,4,6,8,0.803555846214294,1.20996415615082,1.9124413728714,2.55110645294189
2026-07-08T01:35:00-05:00,6753,6754,631,2,3,6,7,0.945922136306763,1.49058604240417,2.53831958770752,3.36939334869385
2026-07-08T01:36:00-05:00,6754,6755,632,2,2,6,6,0.922178745269775,1.44365310668945,2.42412543296814,3.19885301589966
2026-07-08T01:38:00-05:00,6756,6757,633,1,2,5,5,0.921244740486145,1.41405522823334,2.3246591091156,3.02199220657349
2026-07-08T01:39:00-05:00,6757,6758,634,0,2,4,4,0.904729127883911,1.41353416442871,2.40587544441223,3.16349649429321
2026-07-08T01:43:00-05:00,6761,6762,635,3,3,3,3,0.928918957710266,1.46825790405273,2.50238752365112,3.3066930770874
2026-07-08T01:44:00-05:00,6762,6763,636,2,2,2,2,0.930944502353668,1.45906019210815,2.50128817558289,3.31882381439209
2026-07-08T01:45:00-05:00,6763,6764,637,1,1,1,1,0.923070073127747,1.48709523677826,2.64361047744751,3.56186962127686
2026-07-08T01:46:00-05:00,6764,6765,638,0,0,0,0,0.927943348884583,1.50405716896057,2.64038920402527,3.5708179473877
2026-07-08T02:10:00-05:00,6788,6789,639,0,0,1,1,0.846976816654205,1.36220920085907,2.41109204292297,3.26992034912109
2026-07-08T02:19:00-05:00,6797,6798,640,0,0,0,0,0.89833927154541,1.44027936458588,2.51870822906494,3.41195344924927
2026-07-08T03:09:00-05:00,6847,6848,641,0,1,3,3,-0.3579421043396,-0.560700178146362,-0.775210499763489,-0.593964695930481
2026-07-08T03:13:00-05:00,6851,6852,642,2,2,2,2,0.536311268806458,0.879525184631348,1.38994336128235,1.81906139850616
2026-07-08T03:15:00-05:00,6853,6854,643,1,1,1,1,0.75631707906723,1.24324524402618,1.99550020694733,2.61069965362549
2026-07-08T03:16:00-05:00,6854,6855,644,0,0,0,0,0.89891791343689,1.28813254833221,1.83839643001556,2.27045392990112
2026-07-08T04:06:00-05:00,6904,6905,645,1,2,4,4,0.15220981836319,0.294104218482971,1.15216982364655,1.04726099967957
2026-07-08T04:09:00-05:00,6907,6908,646,1,1,3,3,0.828912675380707,1.69906401634216,1.99937665462494,2.16267347335815
2026-07-08T04:10:00-05:00,6908,6909,647,0,1,2,2,0.851903855800629,1.68025612831116,1.85445368289948,2.01420497894287
2026-07-08T04:15:00-05:00,6913,6914,648,1,1,1,1,0.949254989624023,1.84339869022369,2.05615091323853,2.4862322807312
2026-07-08T04:16:00-05:00,6914,6915,649,0,0,0,0,0.617774486541748,1.2118912935257,0.516399204730988,0.662469029426575
2026-07-08T05:06:00-05:00,6964,6965,650,0,0,0,0,0.46968811750412,0.879600942134857,1.33311522006989,2.00074195861816
2026-07-08T05:29:00-05:00,6987,6988,651,2,3,6,6,0.782283961772919,0.996789395809174,1.18786346912384,1.93565380573273
2026-07-08T05:30:00-05:00,6988,6989,652,1,2,5,5,1.0799195766449,1.50478625297546,2.51800894737244,3.63326835632324
2026-07-08T05:32:00-05:00,6990,6991,653,1,3,4,5,1.36803674697876,1.99370527267456,3.45064926147461,4.77886009216309
2026-07-08T05:34:00-05:00,6992,6993,654,2,3,3,5,1.3996080160141,2.16574454307556,3.97798895835876,5.48041296005249
2026-07-08T05:36:00-05:00,6994,6995,655,2,2,3,4,1.31245172023773,1.9777193069458,3.66500282287598,4.89417791366577
2026-07-08T05:37:00-05:00,6995,6996,656,1,1,2,3,1.23302853107452,1.82372784614563,3.44059062004089,4.47901821136475
2026-07-08T05:38:00-05:00,6996,6997,657,0,0,2,2,1.17571091651917,1.73190748691559,3.323410987854,4.3372597694397
2026-07-08T05:46:00-05:00,7004,7005,658,1,1,1,1,1.39374732971191,2.19735288619995,4.33741903305054,5.86021518707275
2026-07-08T05:48:00-05:00,7006,7007,659,0,0,0,0,1.55712223052979,2.46099328994751,4.66462373733521,6.23422813415527
2026-07-08T06:38:00-05:00,7056,7057,660,0,0,0,0,1.01729667186737,2.12310242652893,2.11015772819519,2.66377305984497
2026-07-08T07:21:00-05:00,7099,7100,661,0,0,1,2,-0.174234017729759,-0.355632424354553,-0.11765081435442,0.0705338716506958
2026-07-08T07:31:00-05:00,7109,7110,662,1,1,1,2,0.49785715341568,0.606915533542633,1.05275857448578,1.38215792179108
2026-07-08T07:32:00-05:00,7110,7111,663,0,0,0,1,0.321297287940979,0.315947592258453,0.384828627109528,0.526248574256897
2026-07-08T07:46:00-05:00,7124,7125,664,0,0,4,5,0.443053781986237,0.414263963699341,0.348730802536011,0.273258805274963
2026-07-08T07:52:00-05:00,7130,7131,665,2,4,4,4,0.768106043338776,1.07824790477753,1.80835855007172,2.41149759292603
2026-07-08T07:53:00-05:00,7131,7132,666,2,3,3,3,0.598501205444336,0.707093000411987,1.01057207584381,1.26331698894501
2026-07-08T07:55:00-05:00,7133,7134,667,2,2,2,2,0.647457361221313,0.777787625789642,1.20859634876251,1.40049755573273
2026-07-08T07:56:00-05:00,7134,7135,668,1,1,1,1,0.50845855474472,0.581057488918304,0.791557133197784,0.826721906661987
2026-07-08T07:57:00-05:00,7135,7136,669,0,0,0,0,0.678049683570862,0.917335450649261,1.33003449440002,1.55204343795776
2026-07-08T08:31:00-05:00,7169,7170,670,2,3,5,7,0.537201523780823,0.637705266475677,1.53618371486664,2.11054992675781
2026-07-08T08:32:00-05:00,7170,7171,671,1,3,5,7,1.12076663970947,1.6601185798645,2.62957096099854,3.23514413833618
2026-07-08T08:33:00-05:00,7171,7172,672,1,2,4,7,0.690604388713837,1.27998697757721,2.37145328521729,2.88888168334961
2026-07-08T08:36:00-05:00,7174,7175,673,1,2,4,6,0.571886420249939,1.1328409910202,2.27806830406189,2.85323762893677
2026-07-08T08:37:00-05:00,7175,7176,674,0,2,4,5,0.872975707054138,1.60603761672974,3.05039310455322,3.76662063598633
2026-07-08T08:41:00-05:00,7179,7180,675,1,2,4,4,1.47407495975494,2.38603234291077,3.95828747749329,4.79954767227173
2026-07-08T08:42:00-05:00,7180,7181,676,0,2,3,3,1.1008996963501,1.75429284572601,3.21266055107117,3.88118362426758
2026-07-08T08:46:00-05:00,7184,7185,677,2,2,2,2,1.04929494857788,1.6509610414505,2.70307183265686,3.17307806015015
2026-07-08T08:47:00-05:00,7185,7186,678,1,1,1,1,0.863549411296844,1.27047562599182,2.01578044891357,2.40104818344116
2026-07-08T08:48:00-05:00,7186,7187,679,0,0,0,0,0.650768160820007,0.898842036724091,1.35245513916016,1.62174117565155
2026-07-08T09:38:00-05:00,7236,7237,680,0,0,3,5,0.107489183545113,0.309268176555634,0.910850346088409,1.75128710269928
2026-07-08T09:44:00-05:00,7242,7243,681,1,2,4,4,1.14407742023468,1.699089884758,3.08075022697449,3.90553045272827
2026-07-08T09:47:00-05:00,7245,7246,682,2,3,3,3,2.09715604782104,2.82278776168823,4.26150417327881,4.89198303222656
2026-07-08T09:48:00-05:00,7246,7247,683,2,2,2,2,2.08000516891479,2.54052734375,4.13917112350464,5.34988975524902
2026-07-08T09:50:00-05:00,7248,7249,684,1,1,1,1,1.51950919628143,2.16892004013062,3.70782804489136,4.88755178451538
2026-07-08T09:51:00-05:00,7249,7250,685,0,0,0,0,0.690687119960785,1.01050400733948,1.92343628406525,2.67700862884521
2026-07-08T10:15:00-05:00,7273,7274,686,2,2,5,7,0.236810758709908,0.314163684844971,0.449659645557404,0.710960030555725
2026-07-08T10:17:00-05:00,7275,7276,687,1,1,6,7,-0.299905240535736,-0.65898072719574,-1.74627494812012,-2.20058107376099
2026-07-08T10:18:00-05:00,7276,7277,688,0,1,5,6,-0.212777301669121,-0.512827754020691,-1.54911482334137,-2.01483583450317
2026-07-08T10:23:00-05:00,7281,7282,689,3,4,5,5,-0.129493460059166,-0.390732228755951,-1.44532287120819,-1.94107162952423
2026-07-08T10:24:00-05:00,7282,7283,690,3,3,4,4,0.691066265106201,0.979199469089508,0.844061017036438,0.958250641822815
2026-07-08T10:25:00-05:00,7283,7284,691,2,2,3,3,0.0333407521247864,-0.0929593294858932,-0.901113927364349,-0.939981818199158
2026-07-08T10:26:00-05:00,7284,7285,692,1,2,2,2,-0.0393289476633072,-0.176549836993217,-0.967947542667389,-1.17976367473602
2026-07-08T10:27:00-05:00,7285,7286,693,0,1,1,1,-0.0928540378808975,-0.296300888061523,-1.19021022319794,-1.46884572505951
2026-07-08T10:31:00-05:00,7289,7290,694,0,0,0,0,-0.00490486621856689,-0.152826651930809,-0.879192411899567,-1.09461414813995
2026-07-08T11:21:00-05:00,7339,7340,695,2,2,4,5,0.294562041759491,0.377872705459595,0.284286916255951,0.207141399383545
2026-07-08T11:22:00-05:00,7340,7341,696,1,1,4,4,0.140671163797379,0.149783715605736,-0.0757516101002693,-0.191621541976929
2026-07-08T11:23:00-05:00,7341,7342,697,0,1,3,3,0.309456467628479,0.42955493927002,0.585118234157562,0.733966708183289
2026-07-08T11:28:00-05:00,7346,7347,698,1,2,2,3,0.398672997951508,0.545249283313751,0.874268591403961,1.14376902580261
2026-07-08T11:31:00-05:00,7349,7350,699,1,1,2,2,0.545677304267883,0.774806082248688,1.31217586994171,1.63233840465546
2026-07-08T11:32:00-05:00,7350,7351,700,0,0,1,1,0.855356514453888,1.20884120464325,1.99560058116913,2.47320318222046
2026-07-08T11:41:00-05:00,7359,7360,701,0,0,2,5,0.697336554527283,0.90926855802536,1.26361489295959,1.36038064956665
2026-07-08T11:50:00-05:00,7368,7369,702,2,3,6,6,0.988229870796204,1.59354937076569,2.42582154273987,3.11264562606812
2026-07-08T11:51:00-05:00,7369,7370,703,2,3,5,5,1.22543573379517,1.91316759586334,3.20970726013184,4.01060342788696
2026-07-08T11:53:00-05:00,7371,7372,704,2,3,4,6,1.03282022476196,1.59176349639893,2.50945258140564,3.08359479904175
2026-07-08T11:54:00-05:00,7372,7373,705,1,3,3,6,0.779192209243774,1.17735707759857,1.918820977211,2.45531606674194
2026-07-08T11:56:00-05:00,7374,7375,706,2,2,2,5,0.68412572145462,0.979728162288666,1.48908531665802,1.88548839092255
2026-07-08T11:58:00-05:00,7376,7377,707,1,1,3,4,0.609134316444397,0.903644979000092,1.39392411708832,1.81625473499298
2026-07-08T11:59:00-05:00,7377,7378,708,0,0,3,3,0.559017777442932,0.792740166187286,1.1424343585968,1.50838553905487
2026-07-08T12:07:00-05:00,7385,7386,709,2,2,2,3,0.747666478157043,1.11067056655884,1.7008900642395,2.194748878479
2026-07-08T12:08:00-05:00,7386,7387,710,1,1,1,2,0.552786946296692,0.771996438503265,1.17770874500275,1.65885829925537
2026-07-08T12:09:00-05:00,7387,7388,711,0,0,0,2,0.479515492916107,0.663015961647034,0.881097018718719,1.214235663414
2026-07-08T12:22:00-05:00,7400,7401,712,2,3,6,6,0.628560185432434,1.04359543323517,1.74368047714233,2.48106813430786
2026-07-08T12:24:00-05:00,7402,7403,713,2,2,5,5,0.765029311180115,1.19889485836029,1.98402488231659,2.78287315368652
2026-07-08T12:25:00-05:00,7403,7404,714,1,2,4,4,0.657268643379211,0.984490931034088,1.57116627693176,2.15617418289185
2026-07-08T12:26:00-05:00,7404,7405,715,0,2,3,3,0.652763485908508,0.977650463581085,1.57101023197174,2.21838808059692
2026-07-08T12:30:00-05:00,7408,7409,716,2,2,2,2,0.634554982185364,0.921269237995148,1.41303551197052,1.98231303691864
2026-07-08T12:31:00-05:00,7409,7410,717,1,1,1,1,0.571405947208405,0.795022308826447,1.23327338695526,1.7333220243454
2026-07-08T12:32:00-05:00,7410,7411,718,0,0,0,0,0.539277195930481,0.742919266223907,1.04771339893341,1.49052405357361
2026-07-08T13:22:00-05:00,7460,7461,719,0,0,0,0,0.0223041772842407,0.108062878251076,0.525611102581024,0.843684136867523
2026-07-08T13:47:00-05:00,7485,7486,720,0,0,0,1,-0.144940331578255,-0.0117071568965912,0.284974455833435,0.782672047615051
2026-07-08T14:01:00-05:00,7499,7500,721,0,0,0,0,1.02039968967438,1.71738028526306,3.1782865524292,4.55305337905884
2026-07-08T14:30:00-05:00,7528,7529,722,0,0,0,0,1.62356948852539,2.41705107688904,4.13576793670654,5.45476818084717
2026-07-08T14:52:00-05:00,7550,7551,723,2,4,6,6,0.935283184051514,1.18507063388824,1.36057126522064,1.48367464542389
2026-07-08T14:54:00-05:00,7552,7553,724,3,4,5,5,0.433701753616333,0.43556135892868,0.225990056991577,0.516582131385803
2026-07-08T14:55:00-05:00,7553,7554,725,3,4,4,4,0.200340285897255,0.115394547581673,-0.237241089344025,0.130091369152069
2026-07-08T14:56:00-05:00,7554,7555,726,2,3,3,3,0.567242860794067,0.733470141887665,1.07966351509094,1.80702412128448
2026-07-08T14:57:00-05:00,7555,7556,727,2,2,2,2,0.655341863632202,0.851682007312775,1.15042519569397,1.97338831424713
2026-07-08T14:58:00-05:00,7556,7557,728,1,1,1,1,0.952422261238098,1.47637474536896,2.47628808021545,3.66512250900269
2026-07-08T15:00:00-05:00,7558,7559,729,0,0,0,0,0.651942849159241,1.04804599285126,2.04420614242554,3.37543058395386
2026-07-08T15:50:00-05:00,7608,7609,730,0,0,0,0,0.307146608829498,0.701964259147644,1.28601002693176,2.12714815139771
2026-07-08T17:27:00-05:00,7645,7646,731,0,0,0,0,-0.125353932380676,-0.132872462272644,-0.115954346954823,0.22568067908287
2026-07-08T18:07:00-05:00,7685,7686,732,1,1,1,1,1.06798100471497,1.7816743850708,3.40087342262268,4.71742916107178
2026-07-08T18:10:00-05:00,7688,7689,733,0,0,0,0,1.37543332576752,2.01158690452576,3.34663939476013,4.42876148223877
2026-07-08T18:36:00-05:00,7714,7715,734,0,0,1,2,0.643401265144348,1.0579617023468,1.93857514858246,2.80561685562134
2026-07-08T18:46:00-05:00,7724,7725,735,1,1,1,4,1.16099262237549,1.69477379322052,2.71268486976624,3.69683170318604
2026-07-08T18:47:00-05:00,7725,7726,736,0,0,1,3,1.27321910858154,1.86044478416443,3.04277205467224,4.08233690261841
2026-07-08T18:57:00-05:00,7735,7736,737,1,2,4,7,1.13951277732849,1.58148229122162,2.43623399734497,3.22586441040039
2026-07-08T18:58:00-05:00,7736,7737,738,1,1,4,7,1.07549381256104,1.5732399225235,2.63965630531311,3.64415121078491
2026-07-08T19:01:00-05:00,7739,7740,739,1,2,4,8,0.911696195602417,1.32479405403137,2.15491080284119,3.11513757705688
2026-07-08T19:04:00-05:00,7742,7743,740,1,3,6,7,0.810509562492371,1.16023457050323,1.80876183509827,2.64559841156006
2026-07-08T19:05:00-05:00,7743,7744,741,1,2,5,6,0.785161316394806,1.11096274852753,1.68696761131287,2.48972463607788
2026-07-08T19:08:00-05:00,7746,7747,742,1,3,5,5,0.792246699333191,1.07390940189362,1.55254018306732,2.252845287323
2026-07-08T19:09:00-05:00,7747,7748,743,1,3,4,4,0.764500141143799,1.0298398733139,1.47092998027802,2.16494417190552
2026-07-08T19:12:00-05:00,7750,7751,744,2,3,3,3,0.787821888923645,1.04329061508179,1.58454322814941,2.31323003768921
2026-07-08T19:13:00-05:00,7751,7752,745,2,2,2,2,0.778833091259003,1.02759659290314,1.55321896076202,2.26632833480835
2026-07-08T19:14:00-05:00,7752,7753,746,1,1,1,1,0.668706178665161,0.736117660999298,0.756274461746216,1.01947736740112
2026-07-08T19:16:00-05:00,7754,7755,747,0,0,0,1,0.63249808549881,0.652939438819885,0.627394437789917,0.803153216838837
2026-07-08T19:31:00-05:00,7769,7770,748,0,0,0,0,0.6839439868927,0.82623153924942,0.937986433506012,1.25384938716888
2026-07-08T20:21:00-05:00,7819,7820,749,0,0,0,0,-0.0261239036917686,0.0154884904623032,0.345676213502884,0.604057550430298
2026-07-08T20:55:00-05:00,7853,7854,750,0,0,0,0,-0.216213718056679,-0.28570568561554,-0.365437686443329,-0.139910399913788
2026-07-08T21:21:00-05:00,7879,7880,751,1,1,1,1,0.449959337711334,0.91666704416275,1.62106025218964,2.32211828231812
2026-07-08T21:22:00-05:00,7880,7881,752,0,0,0,0,0.695449709892273,0.890929996967316,1.10418915748596,1.57418465614319
2026-07-08T22:12:00-05:00,7930,7931,753,0,0,2,2,-0.110561534762383,-0.00442948937416077,0.242896199226379,0.714644968509674
2026-07-08T22:19:00-05:00,7937,7938,754,1,1,1,1,0.507801353931427,0.989856541156769,1.50138533115387,2.08651208877563
2026-07-08T22:20:00-05:00,7938,7939,755,0,0,0,0,0.413101315498352,0.870804786682129,1.38535892963409,1.94919693470001
2026-07-08T23:10:00-05:00,7988,7989,756,0,0,1,1,0.0438380874693394,0.344109117984772,0.824482500553131,1.71228301525116
2026-07-08T23:17:00-05:00,7995,7996,757,0,0,0,0,0.803966403007507,1.43234860897064,2.67273044586182,3.87281560897827
2026-07-08T23:33:00-05:00,8011,8012,758,1,1,3,5,1.08442306518555,1.65863513946533,3.04195809364319,4.25024652481079
2026-07-08T23:34:00-05:00,8012,8013,759,0,0,3,4,1.11597490310669,1.67102909088135,2.92845320701599,4.0308313369751
2026-07-08T23:40:00-05:00,8018,8019,760,1,3,3,6,1.05757594108582,1.6079261302948,2.8219268321991,3.95296669006348
2026-07-08T23:41:00-05:00,8019,8020,761,1,2,3,6,1.1405463218689,1.80855250358582,3.32350516319275,4.67573356628418
2026-07-08T23:44:00-05:00,8022,8023,762,1,1,3,5,1.19611310958862,1.93275284767151,3.46091389656067,4.80083274841309
2026-07-08T23:45:00-05:00,8023,8024,763,0,0,3,4,1.18966770172119,1.86965274810791,3.34948658943176,4.68327283859253
2026-07-08T23:51:00-05:00,8029,8030,764,1,3,4,5,1.21370005607605,1.88715207576752,3.2981641292572,4.52385425567627
2026-07-08T23:52:00-05:00,8030,8031,765,1,2,4,4,0.96088171005249,1.46052932739258,2.66986203193665,3.80509090423584
2026-07-08T23:55:00-05:00,8033,8034,766,1,1,3,3,0.592072546482086,0.922517895698547,1.57308828830719,2.25367164611816
2026-07-08T23:56:00-05:00,8034,8035,767,0,1,2,2,0.657955050468445,0.932225167751312,1.46352684497833,2.03457403182983
2026-07-09T00:01:00-05:00,8039,8040,768,1,1,1,2,0.631155133247375,0.851476311683655,1.33910226821899,1.84384667873383
2026-07-09T00:02:00-05:00,8040,8041,769,0,0,1,1,0.621466159820557,0.825688064098358,1.36145460605621,1.87128889560699
2026-07-09T00:12:00-05:00,8050,8051,770,0,0,0,0,0.396374225616455,0.200728014111519,0.41769415140152,0.621191561222076
2026-07-09T00:56:00-05:00,8094,8095,771,2,4,4,4,0.578233480453491,0.672013223171234,0.982006013393402,1.39089691638947
2026-07-09T00:57:00-05:00,8095,8096,772,2,3,3,3,0.660281896591187,0.800927817821503,0.977934539318085,1.24231731891632
2026-07-09T00:59:00-05:00,8097,8098,773,2,2,2,2,0.617254614830017,0.696307003498077,0.819762647151947,0.999141335487366
2026-07-09T01:00:00-05:00,8098,8099,774,1,1,1,1,0.745005488395691,0.907207787036896,1.21591675281525,1.52497184276581
